id,Exited
206316,0.5
206317,0.0
206318,0.0
206319,0.1
206320,0.1
206321,0.0
206322,0.0
206323,0.1
206324,0.0
206325,0.1
206326,1.0
206327,0.4
206328,0.1
206329,0.2
206330,0.0
206331,0.0
206332,0.2
206333,0.0
206334,0.0
206335,0.0
206336,0.2
206337,0.7
206338,0.0
206339,0.5
206340,0.5
206341,0.1
206342,0.0
206343,0.6
206344,0.1
206345,0.6
206346,0.0
206347,0.0
206348,0.0
206349,0.0
206350,0.1
206351,0.4
206352,0.2
206353,0.6
206354,0.1
206355,0.0
206356,0.1
206357,0.0
206358,0.5
206359,0.0
206360,0.1
206361,0.9
206362,0.0
206363,0.8
206364,0.0
206365,0.8
206366,0.0
206367,0.0
206368,0.2
206369,0.4
206370,0.5
206371,0.0
206372,0.0
206373,1.0
206374,0.3
206375,0.2
206376,0.2
206377,0.1
206378,0.0
206379,0.1
206380,0.0
206381,0.3
206382,0.4
206383,0.1
206384,0.0
206385,0.4
206386,0.1
206387,0.0
206388,0.5
206389,0.0
206390,0.0
206391,0.6
206392,0.8
206393,0.8
206394,0.6
206395,0.8
206396,0.0
206397,0.2
206398,0.8
206399,0.4
206400,0.2
206401,0.2
206402,0.2
206403,0.1
206404,0.4
206405,0.3
206406,0.1
206407,1.0
206408,0.2
206409,0.2
206410,0.1
206411,0.1
206412,0.0
206413,0.0
206414,0.1
206415,0.6
206416,0.0
206417,0.0
206418,0.3
206419,0.3
206420,0.8
206421,0.6
206422,0.4
206423,0.7
206424,0.4
206425,0.1
206426,0.0
206427,0.0
206428,0.0
206429,0.0
206430,0.9
206431,0.0
206432,1.0
206433,0.1
206434,0.6
206435,0.1
206436,0.8
206437,0.5
206438,0.6
206439,0.5
206440,0.3
206441,0.5
206442,0.6
206443,0.0
206444,0.0
206445,0.0
206446,0.2
206447,0.4
206448,0.0
206449,0.0
206450,0.2
206451,0.4
206452,0.2
206453,0.5
206454,0.3
206455,0.1
206456,0.5
206457,0.0
206458,0.7
206459,0.0
206460,0.0
206461,0.0
206462,0.9
206463,0.0
206464,0.4
206465,0.2
206466,0.0
206467,0.7
206468,0.2
206469,0.0
206470,0.5
206471,0.0
206472,0.3
206473,0.1
206474,0.0
206475,0.0
206476,0.2
206477,0.0
206478,0.1
206479,0.3
206480,0.8
206481,0.3
206482,0.7
206483,0.5
206484,0.6
206485,0.8
206486,0.1
206487,0.0
206488,0.0
206489,0.9
206490,1.0
206491,0.1
206492,0.2
206493,0.1
206494,0.9
206495,0.1
206496,0.2
206497,0.0
206498,0.3
206499,0.8
206500,0.0
206501,0.2
206502,0.3
206503,0.1
206504,0.9
206505,0.0
206506,0.0
206507,0.4
206508,0.8
206509,0.0
206510,0.4
206511,0.2
206512,0.1
206513,0.0
206514,0.1
206515,0.4
206516,0.3
206517,0.8
206518,0.3
206519,0.2
206520,0.4
206521,0.0
206522,0.0
206523,0.0
206524,0.4
206525,0.0
206526,0.6
206527,0.9
206528,0.8
206529,0.2
206530,0.0
206531,0.9
206532,0.1
206533,0.0
206534,0.3
206535,0.7
206536,0.2
206537,0.2
206538,0.0
206539,0.2
206540,0.0
206541,0.0
206542,0.0
206543,0.6
206544,0.2
206545,0.0
206546,0.0
206547,0.0
206548,0.2
206549,0.0
206550,0.1
206551,0.3
206552,0.0
206553,1.0
206554,0.0
206555,0.7
206556,0.0
206557,0.1
206558,0.4
206559,0.0
206560,0.0
206561,0.1
206562,0.1
206563,0.0
206564,0.3
206565,0.4
206566,0.8
206567,0.0
206568,0.0
206569,0.5
206570,0.3
206571,0.0
206572,0.3
206573,0.1
206574,0.1
206575,0.5
206576,0.1
206577,0.0
206578,0.8
206579,0.1
206580,0.9
206581,0.2
206582,0.0
206583,0.0
206584,0.0
206585,0.2
206586,0.0
206587,0.0
206588,0.3
206589,0.0
206590,0.0
206591,0.0
206592,1.0
206593,0.3
206594,0.4
206595,0.1
206596,0.5
206597,0.0
206598,0.9
206599,0.8
206600,0.0
206601,0.0
206602,0.3
206603,0.1
206604,0.4
206605,0.7
206606,0.6
206607,0.3
206608,1.0
206609,0.4
206610,0.0
206611,0.2
206612,0.2
206613,0.3
206614,0.3
206615,0.0
206616,0.2
206617,0.0
206618,0.0
206619,0.1
206620,0.0
206621,0.2
206622,0.6
206623,0.2
206624,0.1
206625,0.1
206626,0.0
206627,0.2
206628,0.5
206629,0.0
206630,0.1
206631,0.2
206632,0.2
206633,0.0
206634,0.6
206635,0.1
206636,0.8
206637,0.0
206638,0.3
206639,0.5
206640,0.0
206641,0.6
206642,0.0
206643,1.0
206644,0.4
206645,0.6
206646,0.2
206647,0.2
206648,0.0
206649,0.1
206650,0.1
206651,0.0
206652,0.0
206653,0.0
206654,0.3
206655,0.9
206656,0.6
206657,0.0
206658,0.1
206659,0.4
206660,0.0
206661,0.0
206662,1.0
206663,0.1
206664,0.0
206665,0.0
206666,0.8
206667,0.0
206668,1.0
206669,0.0
206670,0.3
206671,0.5
206672,0.2
206673,0.1
206674,0.1
206675,0.0
206676,0.0
206677,0.7
206678,0.3
206679,0.1
206680,0.1
206681,0.1
206682,0.0
206683,1.0
206684,0.2
206685,0.9
206686,0.0
206687,1.0
206688,0.8
206689,0.5
206690,0.8
206691,0.0
206692,0.3
206693,1.0
206694,1.0
206695,0.9
206696,0.0
206697,0.3
206698,0.6
206699,0.2
206700,0.1
206701,0.0
206702,0.6
206703,0.1
206704,0.8
206705,0.1
206706,0.0
206707,0.1
206708,0.7
206709,0.0
206710,0.1
206711,0.6
206712,0.8
206713,0.1
206714,0.4
206715,0.0
206716,0.5
206717,0.1
206718,0.6
206719,0.2
206720,0.1
206721,0.0
206722,0.0
206723,0.2
206724,0.0
206725,0.3
206726,0.6
206727,0.2
206728,0.3
206729,0.0
206730,0.0
206731,0.0
206732,0.6
206733,0.0
206734,0.2
206735,0.0
206736,0.0
206737,0.0
206738,0.6
206739,0.1
206740,0.8
206741,0.0
206742,0.5
206743,0.2
206744,0.0
206745,0.6
206746,0.0
206747,0.0
206748,0.0
206749,0.0
206750,0.1
206751,0.0
206752,0.0
206753,0.6
206754,0.1
206755,0.0
206756,0.3
206757,0.0
206758,0.0
206759,0.0
206760,0.1
206761,0.2
206762,0.0
206763,0.0
206764,0.5
206765,0.2
206766,1.0
206767,0.0
206768,0.0
206769,0.1
206770,0.4
206771,0.1
206772,0.0
206773,0.2
206774,0.1
206775,0.0
206776,0.1
206777,0.0
206778,0.2
206779,1.0
206780,0.1
206781,0.1
206782,0.4
206783,0.2
206784,0.0
206785,0.1
206786,0.0
206787,0.5
206788,0.0
206789,0.0
206790,0.2
206791,0.2
206792,0.6
206793,0.6
206794,0.4
206795,0.8
206796,0.3
206797,0.3
206798,0.1
206799,0.1
206800,0.4
206801,0.2
206802,0.3
206803,0.1
206804,0.0
206805,0.1
206806,0.3
206807,0.4
206808,0.4
206809,1.0
206810,0.0
206811,0.5
206812,0.0
206813,0.3
206814,0.0
206815,1.0
206816,0.3
206817,0.0
206818,0.9
206819,0.1
206820,0.9
206821,0.3
206822,0.1
206823,0.0
206824,0.3
206825,0.2
206826,0.0
206827,0.3
206828,0.1
206829,0.1
206830,0.6
206831,0.9
206832,0.5
206833,0.1
206834,1.0
206835,0.1
206836,0.1
206837,0.8
206838,0.2
206839,0.0
206840,1.0
206841,0.3
206842,0.2
206843,0.6
206844,0.1
206845,0.0
206846,0.0
206847,0.7
206848,0.0
206849,0.0
206850,0.0
206851,0.4
206852,0.1
206853,0.2
206854,0.9
206855,0.4
206856,0.0
206857,0.0
206858,0.0
206859,0.7
206860,0.6
206861,0.6
206862,0.0
206863,0.1
206864,0.0
206865,0.6
206866,0.1
206867,0.1
206868,0.1
206869,0.0
206870,0.5
206871,0.6
206872,0.0
206873,0.0
206874,0.0
206875,0.8
206876,0.5
206877,0.0
206878,0.5
206879,0.9
206880,0.4
206881,0.2
206882,0.2
206883,0.4
206884,0.1
206885,0.1
206886,0.0
206887,0.0
206888,0.4
206889,0.3
206890,0.6
206891,0.8
206892,0.1
206893,0.0
206894,0.0
206895,0.0
206896,0.0
206897,0.1
206898,0.0
206899,0.5
206900,0.1
206901,0.1
206902,0.6
206903,0.4
206904,0.6
206905,0.0
206906,0.3
206907,0.0
206908,0.0
206909,0.3
206910,0.4
206911,0.6
206912,0.1
206913,0.0
206914,0.1
206915,0.0
206916,0.6
206917,0.0
206918,0.6
206919,0.1
206920,0.0
206921,0.4
206922,0.3
206923,0.0
206924,0.9
206925,0.0
206926,0.6
206927,0.2
206928,0.2
206929,0.3
206930,0.4
206931,0.1
206932,0.1
206933,0.8
206934,1.0
206935,0.5
206936,0.4
206937,0.2
206938,0.1
206939,0.1
206940,0.0
206941,0.2
206942,0.0
206943,0.0
206944,0.0
206945,0.2
206946,0.1
206947,0.2
206948,0.0
206949,0.5
206950,1.0
206951,0.2
206952,0.1
206953,0.1
206954,0.5
206955,0.0
206956,0.0
206957,0.7
206958,0.6
206959,1.0
206960,0.6
206961,0.8
206962,0.8
206963,0.0
206964,0.4
206965,1.0
206966,0.0
206967,0.0
206968,0.9
206969,0.8
206970,0.0
206971,0.3
206972,0.0
206973,0.7
206974,0.3
206975,0.0
206976,0.8
206977,0.0
206978,0.0
206979,0.0
206980,0.0
206981,0.1
206982,0.1
206983,0.1
206984,0.0
206985,1.0
206986,0.3
206987,0.9
206988,0.1
206989,0.0
206990,0.0
206991,0.8
206992,0.1
206993,0.8
206994,0.0
206995,0.0
206996,0.0
206997,0.0
206998,0.1
206999,0.1
207000,0.9
207001,0.1
207002,0.1
207003,0.0
207004,0.0
207005,0.5
207006,0.5
207007,0.3
207008,0.8
207009,0.2
207010,0.2
207011,0.4
207012,0.0
207013,0.2
207014,0.1
207015,0.0
207016,0.3
207017,0.3
207018,0.1
207019,0.2
207020,0.5
207021,1.0
207022,0.9
207023,0.7
207024,0.2
207025,0.8
207026,0.0
207027,0.1
207028,0.8
207029,0.0
207030,0.9
207031,0.0
207032,1.0
207033,0.0
207034,0.1
207035,0.2
207036,0.0
207037,0.0
207038,0.2
207039,0.0
207040,0.0
207041,0.0
207042,0.0
207043,0.0
207044,0.4
207045,0.8
207046,0.0
207047,0.0
207048,0.0
207049,0.8
207050,0.0
207051,0.1
207052,0.0
207053,0.0
207054,0.8
207055,0.0
207056,0.0
207057,0.2
207058,0.1
207059,0.0
207060,0.8
207061,0.3
207062,0.0
207063,0.0
207064,0.1
207065,0.0
207066,1.0
207067,0.0
207068,0.0
207069,0.6
207070,0.1
207071,0.3
207072,0.1
207073,0.1
207074,0.0
207075,0.1
207076,0.0
207077,0.0
207078,0.1
207079,0.8
207080,0.0
207081,0.0
207082,0.8
207083,1.0
207084,0.5
207085,0.0
207086,1.0
207087,0.1
207088,0.0
207089,0.9
207090,0.0
207091,0.1
207092,0.2
207093,0.0
207094,0.0
207095,0.1
207096,0.3
207097,0.0
207098,0.0
207099,0.4
207100,0.2
207101,0.0
207102,0.0
207103,0.3
207104,0.5
207105,0.0
207106,0.2
207107,0.0
207108,0.0
207109,0.1
207110,0.6
207111,0.1
207112,0.0
207113,0.0
207114,0.0
207115,0.4
207116,0.7
207117,0.3
207118,0.2
207119,0.2
207120,0.6
207121,0.3
207122,0.5
207123,0.0
207124,0.1
207125,0.1
207126,0.1
207127,0.8
207128,0.3
207129,0.8
207130,0.2
207131,0.0
207132,0.0
207133,0.9
207134,0.0
207135,0.9
207136,0.5
207137,0.0
207138,0.0
207139,0.0
207140,0.0
207141,0.0
207142,0.3
207143,0.0
207144,0.7
207145,0.4
207146,0.0
207147,0.2
207148,0.5
207149,0.1
207150,0.2
207151,0.2
207152,0.2
207153,0.0
207154,0.6
207155,0.0
207156,0.9
207157,0.9
207158,0.1
207159,0.0
207160,0.0
207161,0.1
207162,0.2
207163,0.0
207164,0.0
207165,0.1
207166,0.1
207167,0.1
207168,0.0
207169,0.9
207170,0.0
207171,0.5
207172,0.1
207173,0.6
207174,0.9
207175,0.0
207176,0.8
207177,0.0
207178,0.3
207179,0.1
207180,0.2
207181,0.1
207182,0.2
207183,0.0
207184,0.1
207185,0.8
207186,1.0
207187,0.0
207188,0.3
207189,0.5
207190,0.2
207191,0.4
207192,0.8
207193,0.5
207194,0.0
207195,0.1
207196,0.0
207197,0.0
207198,0.3
207199,0.1
207200,0.0
207201,0.2
207202,0.9
207203,0.0
207204,0.3
207205,0.4
207206,0.2
207207,0.1
207208,0.0
207209,0.1
207210,0.0
207211,0.5
207212,0.2
207213,0.6
207214,0.1
207215,0.5
207216,0.0
207217,0.2
207218,0.5
207219,0.6
207220,0.1
207221,0.3
207222,0.3
207223,0.2
207224,0.0
207225,0.1
207226,0.1
207227,0.0
207228,0.0
207229,0.0
207230,0.9
207231,0.2
207232,0.6
207233,0.0
207234,0.0
207235,0.0
207236,0.1
207237,0.6
207238,0.4
207239,0.0
207240,0.3
207241,0.3
207242,0.2
207243,0.1
207244,0.0
207245,0.3
207246,0.4
207247,0.2
207248,0.1
207249,0.2
207250,0.2
207251,0.1
207252,0.0
207253,0.5
207254,0.5
207255,0.3
207256,0.0
207257,0.2
207258,0.9
207259,0.9
207260,0.2
207261,0.3
207262,0.1
207263,0.0
207264,0.5
207265,0.2
207266,0.1
207267,0.0
207268,0.2
207269,0.0
207270,0.2
207271,1.0
207272,0.3
207273,0.0
207274,0.0
207275,0.0
207276,0.0
207277,0.0
207278,0.5
207279,0.2
207280,0.6
207281,0.0
207282,0.9
207283,0.6
207284,0.3
207285,0.0
207286,0.7
207287,0.0
207288,0.0
207289,0.0
207290,0.3
207291,0.5
207292,0.1
207293,0.0
207294,0.3
207295,0.0
207296,1.0
207297,0.5
207298,0.0
207299,0.2
207300,0.3
207301,0.1
207302,0.3
207303,0.9
207304,0.1
207305,0.4
207306,0.0
207307,0.6
207308,0.8
207309,0.1
207310,0.1
207311,0.0
207312,0.1
207313,0.3
207314,0.0
207315,0.0
207316,0.3
207317,0.0
207318,1.0
207319,0.2
207320,0.0
207321,0.6
207322,0.1
207323,0.1
207324,0.1
207325,0.0
207326,0.4
207327,0.0
207328,0.6
207329,0.6
207330,0.2
207331,0.4
207332,0.4
207333,0.4
207334,0.3
207335,1.0
207336,0.3
207337,0.0
207338,0.0
207339,0.5
207340,0.0
207341,0.0
207342,1.0
207343,0.4
207344,0.6
207345,0.3
207346,0.8
207347,0.3
207348,0.6
207349,0.5
207350,0.0
207351,0.1
207352,0.3
207353,0.0
207354,0.1
207355,1.0
207356,0.0
207357,0.0
207358,0.0
207359,0.0
207360,0.0
207361,0.3
207362,0.0
207363,0.1
207364,0.0
207365,0.0
207366,0.9
207367,0.8
207368,0.2
207369,0.2
207370,1.0
207371,0.5
207372,0.0
207373,0.9
207374,0.0
207375,0.0
207376,0.9
207377,0.2
207378,0.4
207379,0.0
207380,0.0
207381,1.0
207382,0.2
207383,0.1
207384,0.0
207385,0.3
207386,0.1
207387,0.0
207388,0.6
207389,0.5
207390,0.5
207391,0.1
207392,0.2
207393,0.1
207394,0.1
207395,0.0
207396,0.9
207397,1.0
207398,0.4
207399,0.9
207400,0.0
207401,0.2
207402,0.8
207403,0.3
207404,0.5
207405,0.0
207406,1.0
207407,0.2
207408,0.0
207409,0.2
207410,0.8
207411,0.0
207412,0.1
207413,0.0
207414,0.0
207415,0.7
207416,0.1
207417,0.1
207418,1.0
207419,0.0
207420,0.2
207421,0.9
207422,0.0
207423,0.2
207424,0.0
207425,0.6
207426,1.0
207427,0.1
207428,1.0
207429,0.9
207430,0.2
207431,0.0
207432,0.0
207433,0.2
207434,0.3
207435,0.1
207436,0.1
207437,0.7
207438,0.1
207439,0.0
207440,0.3
207441,0.5
207442,0.0
207443,0.9
207444,0.8
207445,0.9
207446,0.0
207447,0.3
207448,0.0
207449,0.3
207450,0.1
207451,0.0
207452,0.1
207453,0.2
207454,0.5
207455,0.7
207456,0.2
207457,0.6
207458,0.4
207459,0.0
207460,0.1
207461,0.0
207462,0.0
207463,0.1
207464,0.0
207465,0.0
207466,1.0
207467,0.0
207468,0.1
207469,0.1
207470,0.2
207471,0.8
207472,0.6
207473,0.7
207474,0.4
207475,0.6
207476,0.3
207477,0.4
207478,0.2
207479,0.0
207480,0.2
207481,0.3
207482,0.2
207483,1.0
207484,0.3
207485,0.1
207486,0.0
207487,0.1
207488,0.2
207489,0.2
207490,0.3
207491,0.3
207492,0.9
207493,0.2
207494,0.0
207495,0.3
207496,1.0
207497,0.1
207498,0.1
207499,0.0
207500,0.0
207501,0.1
207502,0.1
207503,0.0
207504,0.3
207505,0.0
207506,0.8
207507,0.0
207508,0.1
207509,0.2
207510,1.0
207511,0.0
207512,0.0
207513,0.4
207514,0.4
207515,0.5
207516,0.0
207517,0.1
207518,0.0
207519,0.1
207520,0.1
207521,0.2
207522,0.0
207523,1.0
207524,0.2
207525,0.7
207526,0.1
207527,0.1
207528,0.7
207529,0.2
207530,0.4
207531,0.6
207532,0.1
207533,0.1
207534,1.0
207535,0.5
207536,0.1
207537,1.0
207538,0.9
207539,0.0
207540,0.4
207541,0.4
207542,0.8
207543,0.2
207544,0.3
207545,0.0
207546,0.9
207547,0.0
207548,0.2
207549,0.2
207550,0.0
207551,0.0
207552,0.1
207553,0.8
207554,0.4
207555,0.3
207556,0.0
207557,0.5
207558,1.0
207559,0.2
207560,0.0
207561,0.5
207562,0.4
207563,0.4
207564,0.0
207565,0.8
207566,0.0
207567,0.3
207568,0.2
207569,0.0
207570,0.6
207571,0.5
207572,0.1
207573,0.2
207574,0.0
207575,0.3
207576,0.1
207577,0.8
207578,0.0
207579,0.2
207580,0.2
207581,0.5
207582,0.1
207583,0.3
207584,0.7
207585,0.0
207586,0.0
207587,0.3
207588,0.1
207589,0.0
207590,0.1
207591,0.2
207592,0.4
207593,0.1
207594,0.0
207595,0.3
207596,0.2
207597,0.9
207598,0.7
207599,0.0
207600,0.7
207601,0.0
207602,0.0
207603,0.1
207604,0.0
207605,0.2
207606,0.0
207607,0.4
207608,0.2
207609,0.1
207610,0.0
207611,0.2
207612,0.1
207613,0.2
207614,0.2
207615,0.9
207616,0.1
207617,0.2
207618,0.0
207619,0.7
207620,0.0
207621,1.0
207622,0.1
207623,0.0
207624,0.0
207625,0.0
207626,0.4
207627,0.2
207628,0.0
207629,0.1
207630,0.3
207631,0.1
207632,0.5
207633,0.6
207634,0.1
207635,0.5
207636,0.2
207637,0.3
207638,0.2
207639,0.1
207640,0.9
207641,0.0
207642,0.3
207643,0.7
207644,0.0
207645,1.0
207646,0.1
207647,0.9
207648,0.2
207649,0.0
207650,0.0
207651,0.2
207652,0.5
207653,0.3
207654,0.2
207655,0.0
207656,0.1
207657,0.7
207658,0.4
207659,0.9
207660,0.2
207661,0.6
207662,0.3
207663,0.1
207664,0.0
207665,0.1
207666,0.6
207667,0.0
207668,1.0
207669,0.4
207670,0.1
207671,0.0
207672,0.1
207673,0.1
207674,0.2
207675,0.1
207676,0.1
207677,0.0
207678,0.5
207679,0.8
207680,0.1
207681,0.0
207682,0.0
207683,0.8
207684,0.2
207685,0.0
207686,0.2
207687,0.0
207688,0.1
207689,0.0
207690,0.1
207691,0.6
207692,0.8
207693,0.1
207694,0.0
207695,0.0
207696,0.0
207697,0.1
207698,0.1
207699,0.0
207700,0.2
207701,0.9
207702,0.2
207703,0.9
207704,0.0
207705,0.9
207706,0.0
207707,0.0
207708,0.3
207709,0.0
207710,0.1
207711,0.1
207712,0.0
207713,0.1
207714,0.0
207715,0.5
207716,0.3
207717,0.2
207718,0.1
207719,0.2
207720,0.1
207721,0.0
207722,0.3
207723,1.0
207724,0.0
207725,0.1
207726,0.1
207727,0.1
207728,0.2
207729,0.6
207730,0.0
207731,0.0
207732,0.1
207733,0.6
207734,0.6
207735,0.1
207736,0.6
207737,0.8
207738,0.8
207739,0.0
207740,0.2
207741,0.1
207742,0.1
207743,0.0
207744,0.0
207745,0.9
207746,0.0
207747,0.0
207748,0.5
207749,0.3
207750,0.0
207751,0.9
207752,0.6
207753,0.6
207754,0.4
207755,0.0
207756,0.0
207757,0.1
207758,0.0
207759,0.5
207760,0.1
207761,0.5
207762,0.3
207763,0.7
207764,0.0
207765,0.0
207766,0.6
207767,0.9
207768,0.1
207769,1.0
207770,0.1
207771,0.0
207772,0.1
207773,0.2
207774,0.6
207775,0.3
207776,0.1
207777,0.5
207778,0.0
207779,0.3
207780,0.0
207781,0.1
207782,0.2
207783,0.0
207784,0.5
207785,0.1
207786,0.8
207787,0.2
207788,0.3
207789,0.1
207790,1.0
207791,0.0
207792,0.6
207793,1.0
207794,0.0
207795,0.4
207796,0.0
207797,0.1
207798,0.0
207799,0.0
207800,0.0
207801,0.0
207802,0.2
207803,0.0
207804,0.2
207805,0.1
207806,0.3
207807,0.0
207808,0.5
207809,0.4
207810,0.3
207811,0.0
207812,0.6
207813,0.1
207814,0.4
207815,0.2
207816,0.3
207817,0.4
207818,0.0
207819,0.7
207820,0.0
207821,0.3
207822,0.0
207823,1.0
207824,0.5
207825,0.3
207826,0.0
207827,1.0
207828,0.1
207829,0.1
207830,0.3
207831,0.1
207832,0.7
207833,0.2
207834,0.2
207835,0.0
207836,0.1
207837,0.2
207838,0.9
207839,0.3
207840,0.3
207841,0.7
207842,0.0
207843,0.0
207844,0.8
207845,0.0
207846,0.2
207847,0.1
207848,0.2
207849,0.1
207850,0.3
207851,0.4
207852,0.0
207853,0.3
207854,0.8
207855,1.0
207856,0.1
207857,0.2
207858,0.1
207859,1.0
207860,0.0
207861,0.1
207862,0.7
207863,0.0
207864,0.2
207865,0.0
207866,0.0
207867,0.1
207868,0.0
207869,0.2
207870,0.1
207871,0.0
207872,0.3
207873,0.6
207874,0.0
207875,1.0
207876,0.1
207877,0.2
207878,0.3
207879,0.4
207880,0.0
207881,0.4
207882,0.0
207883,0.0
207884,0.0
207885,0.6
207886,0.8
207887,0.2
207888,0.1
207889,1.0
207890,0.2
207891,0.6
207892,0.9
207893,0.3
207894,0.2
207895,0.0
207896,0.5
207897,0.0
207898,0.0
207899,0.0
207900,0.0
207901,0.4
207902,0.2
207903,0.2
207904,0.8
207905,0.6
207906,0.0
207907,0.8
207908,0.6
207909,0.0
207910,0.2
207911,0.0
207912,0.6
207913,0.3
207914,0.1
207915,0.1
207916,0.0
207917,0.1
207918,0.2
207919,0.8
207920,0.1
207921,0.0
207922,0.2
207923,0.0
207924,0.2
207925,0.0
207926,0.2
207927,0.1
207928,0.4
207929,0.5
207930,0.0
207931,0.6
207932,0.0
207933,0.4
207934,0.1
207935,0.8
207936,0.4
207937,0.4
207938,0.0
207939,0.1
207940,0.0
207941,0.3
207942,0.7
207943,0.0
207944,0.1
207945,0.8
207946,0.8
207947,0.3
207948,0.3
207949,0.1
207950,0.3
207951,0.2
207952,0.3
207953,0.1
207954,0.1
207955,0.0
207956,0.0
207957,0.5
207958,0.1
207959,0.8
207960,0.0
207961,0.1
207962,0.3
207963,0.0
207964,0.4
207965,0.3
207966,0.0
207967,0.1
207968,0.6
207969,0.9
207970,0.1
207971,0.9
207972,0.8
207973,0.6
207974,0.3
207975,0.1
207976,0.2
207977,0.4
207978,0.1
207979,0.3
207980,0.4
207981,0.4
207982,0.0
207983,0.8
207984,0.1
207985,0.2
207986,0.0
207987,0.1
207988,0.1
207989,0.0
207990,0.8
207991,1.0
207992,0.2
207993,0.4
207994,0.1
207995,0.0
207996,0.8
207997,0.0
207998,0.0
207999,0.3
208000,0.9
208001,0.1
208002,0.0
208003,0.1
208004,0.1
208005,0.0
208006,0.2
208007,0.1
208008,0.0
208009,0.0
208010,0.8
208011,0.0
208012,0.3
208013,1.0
208014,0.0
208015,0.2
208016,0.5
208017,0.0
208018,0.2
208019,0.1
208020,0.1
208021,0.2
208022,0.4
208023,0.2
208024,0.0
208025,0.9
208026,0.2
208027,0.0
208028,0.2
208029,0.0
208030,0.2
208031,0.0
208032,0.3
208033,0.0
208034,0.0
208035,0.0
208036,0.1
208037,0.2
208038,0.7
208039,0.3
208040,0.1
208041,0.1
208042,0.0
208043,0.5
208044,0.0
208045,0.4
208046,0.1
208047,0.1
208048,0.2
208049,0.8
208050,0.4
208051,0.1
208052,0.0
208053,0.0
208054,0.9
208055,0.0
208056,1.0
208057,0.1
208058,0.0
208059,0.6
208060,0.0
208061,0.4
208062,0.4
208063,1.0
208064,0.2
208065,0.6
208066,0.4
208067,0.1
208068,0.1
208069,0.1
208070,0.0
208071,0.5
208072,0.4
208073,0.0
208074,0.1
208075,0.0
208076,0.0
208077,0.2
208078,1.0
208079,0.1
208080,0.0
208081,0.0
208082,0.2
208083,0.5
208084,0.2
208085,0.0
208086,0.0
208087,0.1
208088,0.5
208089,0.1
208090,0.3
208091,0.2
208092,0.6
208093,0.1
208094,0.2
208095,0.2
208096,0.0
208097,0.0
208098,0.0
208099,0.1
208100,0.1
208101,0.2
208102,0.9
208103,0.1
208104,0.5
208105,0.0
208106,0.0
208107,0.1
208108,0.0
208109,0.0
208110,0.0
208111,0.3
208112,0.0
208113,1.0
208114,0.0
208115,0.7
208116,0.3
208117,0.2
208118,0.1
208119,0.0
208120,0.0
208121,0.2
208122,0.0
208123,0.9
208124,0.1
208125,0.2
208126,0.0
208127,0.8
208128,0.0
208129,0.0
208130,0.8
208131,0.4
208132,0.4
208133,0.0
208134,0.1
208135,0.5
208136,0.2
208137,0.1
208138,0.1
208139,0.0
208140,0.4
208141,0.1
208142,1.0
208143,0.0
208144,0.0
208145,0.0
208146,0.1
208147,0.2
208148,0.5
208149,0.0
208150,0.0
208151,0.8
208152,0.3
208153,0.2
208154,0.5
208155,0.3
208156,0.3
208157,0.5
208158,0.8
208159,0.0
208160,0.0
208161,1.0
208162,0.2
208163,0.0
208164,0.0
208165,0.6
208166,0.0
208167,0.0
208168,0.1
208169,0.1
208170,0.1
208171,0.3
208172,0.2
208173,0.1
208174,0.0
208175,1.0
208176,0.1
208177,0.0
208178,0.2
208179,0.0
208180,0.0
208181,0.0
208182,0.9
208183,0.2
208184,0.4
208185,0.0
208186,0.0
208187,0.4
208188,0.2
208189,0.0
208190,0.0
208191,0.1
208192,0.0
208193,0.1
208194,0.0
208195,0.0
208196,0.6
208197,0.9
208198,0.0
208199,0.1
208200,0.6
208201,0.3
208202,0.0
208203,0.3
208204,0.8
208205,0.2
208206,0.2
208207,0.5
208208,0.0
208209,0.2
208210,0.0
208211,0.0
208212,0.1
208213,0.0
208214,0.3
208215,0.4
208216,1.0
208217,0.1
208218,0.5
208219,0.6
208220,0.3
208221,0.1
208222,0.2
208223,0.0
208224,0.8
208225,0.1
208226,0.1
208227,0.0
208228,0.2
208229,0.0
208230,0.1
208231,0.0
208232,0.2
208233,0.1
208234,0.8
208235,0.2
208236,0.2
208237,0.2
208238,0.1
208239,0.1
208240,0.4
208241,0.1
208242,0.1
208243,0.0
208244,0.0
208245,0.4
208246,0.0
208247,0.1
208248,0.2
208249,0.5
208250,0.1
208251,0.2
208252,0.9
208253,0.0
208254,1.0
208255,0.5
208256,0.3
208257,0.5
208258,0.0
208259,0.3
208260,0.4
208261,0.4
208262,0.0
208263,0.0
208264,0.3
208265,1.0
208266,0.4
208267,0.0
208268,0.0
208269,0.6
208270,0.9
208271,0.0
208272,0.0
208273,0.0
208274,0.6
208275,1.0
208276,0.7
208277,0.0
208278,0.0
208279,0.0
208280,0.1
208281,0.8
208282,0.1
208283,0.1
208284,0.0
208285,0.0
208286,0.8
208287,0.6
208288,0.9
208289,0.1
208290,0.0
208291,0.5
208292,0.0
208293,0.0
208294,0.1
208295,0.0
208296,0.9
208297,0.7
208298,0.2
208299,0.5
208300,0.2
208301,0.7
208302,0.3
208303,0.0
208304,0.1
208305,0.4
208306,0.0
208307,0.8
208308,0.9
208309,0.1
208310,0.0
208311,0.4
208312,0.3
208313,0.3
208314,0.0
