id,Exited
213673,0.3
213674,0.1
213675,0.1
213676,0.5
213677,0.1
213678,0.0
213679,0.9
213680,0.1
213681,0.0
213682,0.1
213683,0.7
213684,0.1
213685,0.1
213686,0.1
213687,0.1
213688,0.5
213689,0.1
213690,0.4
213691,0.8
213692,0.7
213693,0.3
213694,0.0
213695,0.1
213696,0.2
213697,0.6
213698,0.1
213699,0.9
213700,0.5
213701,0.1
213702,0.1
213703,0.4
213704,0.1
213705,0.3
213706,0.0
213707,0.8
213708,0.4
213709,0.7
213710,0.7
213711,0.0
213712,0.1
213713,0.2
213714,0.1
213715,0.3
213716,0.0
213717,0.0
213718,0.2
213719,0.0
213720,0.0
213721,0.1
213722,0.5
213723,0.8
213724,0.1
213725,0.7
213726,0.2
213727,0.4
213728,0.1
213729,0.1
213730,0.6
213731,0.1
213732,0.1
213733,0.9
213734,0.0
213735,0.2
213736,0.7
213737,0.2
213738,0.3
213739,0.3
213740,0.4
213741,0.2
213742,0.2
213743,0.4
213744,0.1
213745,0.3
213746,0.1
213747,0.7
213748,0.7
213749,0.6
213750,0.0
213751,0.1
213752,0.4
213753,0.2
213754,0.2
213755,0.0
213756,0.0
213757,0.1
213758,0.2
213759,0.7
213760,0.2
213761,0.0
213762,0.6
213763,0.3
213764,0.9
213765,0.1
213766,0.0
213767,0.9
213768,0.0
213769,0.2
213770,0.3
213771,0.1
213772,0.0
213773,0.1
213774,0.0
213775,0.3
213776,0.3
213777,0.1
213778,0.3
213779,0.9
213780,0.2
213781,0.6
213782,0.0
213783,0.1
213784,0.1
213785,0.8
213786,0.7
213787,0.1
213788,0.1
213789,0.9
213790,0.3
213791,0.8
213792,0.1
213793,0.3
213794,0.3
213795,0.8
213796,0.3
213797,0.9
213798,0.3
213799,0.5
213800,0.0
213801,0.2
213802,0.8
213803,0.2
213804,0.1
213805,0.4
213806,0.6
213807,0.4
213808,0.1
213809,0.0
213810,0.1
213811,0.4
213812,0.1
213813,0.3
213814,0.5
213815,0.8
213816,0.1
213817,0.9
213818,0.1
213819,0.6
213820,0.1
213821,0.4
213822,0.0
213823,0.1
213824,0.2
213825,0.1
213826,0.1
213827,0.8
213828,0.0
213829,0.4
213830,0.5
213831,0.1
213832,0.0
213833,0.0
213834,0.8
213835,0.1
213836,0.9
213837,0.4
213838,0.0
213839,0.3
213840,0.9
213841,0.2
213842,0.3
213843,0.8
213844,0.5
213845,0.8
213846,0.8
213847,0.0
213848,0.6
213849,0.7
213850,0.1
213851,0.2
213852,0.4
213853,0.1
213854,0.2
213855,0.0
213856,0.1
213857,0.1
213858,0.0
213859,0.3
213860,0.2
213861,0.7
213862,0.9
213863,0.3
213864,0.3
213865,0.1
213866,0.2
213867,0.2
213868,0.2
213869,0.3
213870,0.3
213871,0.2
213872,0.2
213873,0.1
213874,0.7
213875,0.2
213876,0.2
213877,0.0
213878,0.0
213879,0.1
213880,0.1
213881,0.1
213882,0.0
213883,0.1
213884,0.2
213885,0.3
213886,0.1
213887,0.9
213888,0.0
213889,0.1
213890,0.9
213891,0.5
213892,0.1
213893,0.2
213894,0.2
213895,0.7
213896,0.5
213897,0.5
213898,0.4
213899,0.0
213900,0.0
213901,0.1
213902,0.3
213903,0.1
213904,0.1
213905,0.0
213906,0.1
213907,0.4
213908,0.2
213909,0.0
213910,0.1
213911,0.5
213912,0.3
213913,0.0
213914,0.0
213915,0.8
213916,0.2
213917,0.1
213918,0.9
213919,0.1
213920,0.4
213921,0.2
213922,0.8
213923,0.7
213924,0.3
213925,0.3
213926,0.1
213927,0.7
213928,0.2
213929,0.1
213930,0.6
213931,0.0
213932,0.0
213933,0.5
213934,0.0
213935,0.1
213936,0.2
213937,0.8
213938,0.0
213939,0.1
213940,0.1
213941,0.1
213942,0.1
213943,0.4
213944,0.8
213945,0.1
213946,0.4
213947,0.3
213948,0.6
213949,0.1
213950,0.6
213951,0.2
213952,0.9
213953,0.4
213954,0.0
213955,0.8
213956,0.1
213957,0.0
213958,0.1
213959,0.1
213960,0.2
213961,0.9
213962,0.2
213963,0.1
213964,0.1
213965,0.6
213966,0.3
213967,0.1
213968,0.2
213969,0.3
213970,0.7
213971,0.6
213972,0.8
213973,0.5
213974,0.1
213975,0.2
213976,0.1
213977,0.7
213978,0.2
213979,0.1
213980,0.7
213981,0.9
213982,0.1
213983,0.1
213984,0.1
213985,0.1
213986,0.1
213987,0.2
213988,0.8
213989,0.6
213990,0.1
213991,0.1
213992,0.0
213993,0.4
213994,0.0
213995,0.2
213996,0.3
213997,0.4
213998,0.7
213999,0.2
214000,0.6
214001,0.1
214002,0.0
214003,0.0
214004,0.1
214005,0.4
214006,0.0
214007,0.4
214008,0.0
214009,1.0
214010,0.2
214011,0.1
214012,0.0
214013,0.1
214014,0.3
214015,0.0
214016,0.1
214017,0.4
214018,0.2
214019,0.4
214020,0.4
214021,0.2
214022,0.4
214023,0.5
214024,0.3
214025,0.1
214026,0.1
214027,0.2
214028,0.0
214029,0.5
214030,0.7
214031,0.4
214032,0.3
214033,0.1
214034,0.1
214035,0.0
214036,0.4
214037,0.3
214038,0.2
214039,0.0
214040,0.1
214041,0.1
214042,0.4
214043,0.1
214044,0.0
214045,0.7
214046,0.9
214047,0.0
214048,0.4
214049,0.0
214050,0.4
214051,0.8
214052,0.1
214053,0.0
214054,0.4
214055,0.7
214056,0.8
214057,0.0
214058,0.1
214059,0.6
214060,0.1
214061,0.3
214062,0.2
214063,0.0
214064,0.3
214065,0.2
214066,0.4
214067,0.2
214068,0.7
214069,0.9
214070,0.4
214071,0.1
214072,0.8
214073,0.7
214074,0.8
214075,0.3
214076,0.2
214077,0.2
214078,0.1
214079,0.1
214080,0.8
214081,0.7
214082,0.1
214083,0.0
214084,0.5
214085,0.1
214086,0.9
214087,0.6
214088,0.2
214089,0.4
214090,0.1
214091,0.1
214092,0.0
214093,0.1
214094,0.0
214095,0.2
214096,0.3
214097,0.0
214098,0.1
214099,0.7
214100,0.4
214101,0.0
214102,0.1
214103,0.1
214104,0.1
214105,0.1
214106,0.0
214107,0.0
214108,0.2
214109,0.2
214110,0.1
214111,0.1
214112,0.9
214113,0.4
214114,0.1
214115,0.5
214116,0.1
214117,0.3
214118,0.9
214119,0.5
214120,0.0
214121,0.5
214122,0.4
214123,0.2
214124,0.4
214125,0.0
214126,0.4
214127,0.5
214128,0.2
214129,0.6
214130,0.0
214131,0.0
214132,0.9
214133,0.6
214134,0.5
214135,0.0
214136,0.8
214137,0.3
214138,0.1
214139,0.1
214140,0.5
214141,0.2
214142,0.1
214143,0.1
214144,0.1
214145,0.1
214146,0.1
214147,0.0
214148,0.1
214149,0.0
214150,0.6
214151,0.9
214152,0.1
214153,0.1
214154,0.0
214155,0.4
214156,0.1
214157,0.3
214158,0.1
214159,0.2
214160,0.3
214161,0.1
214162,0.8
214163,0.2
214164,0.2
214165,0.1
214166,0.3
214167,0.1
214168,0.6
214169,0.9
214170,0.6
214171,0.1
214172,0.8
214173,0.1
214174,0.4
214175,0.1
214176,0.0
214177,0.5
214178,0.7
214179,0.1
214180,0.2
214181,0.8
214182,0.2
214183,0.0
214184,0.3
214185,0.1
214186,0.5
214187,0.2
214188,0.1
214189,0.0
214190,0.2
214191,0.1
214192,0.1
214193,0.5
214194,0.2
214195,0.1
214196,0.1
214197,0.5
214198,0.2
214199,0.6
214200,0.1
214201,0.9
214202,0.3
214203,0.4
214204,0.1
214205,0.6
214206,0.7
214207,0.1
214208,0.1
214209,0.6
214210,0.2
214211,0.9
214212,0.0
214213,0.1
214214,0.2
214215,0.1
214216,0.5
214217,0.1
214218,0.9
214219,0.0
214220,0.3
214221,0.3
214222,0.9
214223,0.0
214224,0.1
214225,0.2
214226,0.1
214227,0.6
214228,0.2
214229,0.1
214230,0.1
214231,0.6
214232,0.2
214233,0.4
214234,0.2
214235,0.0
214236,0.3
214237,0.5
214238,0.3
214239,0.3
214240,0.2
214241,0.8
214242,0.1
214243,0.2
214244,0.4
214245,0.0
214246,0.7
214247,0.0
214248,0.0
214249,0.4
214250,0.0
214251,0.1
214252,0.1
214253,0.2
214254,0.8
214255,0.3
214256,0.7
214257,0.2
214258,0.1
214259,0.1
214260,0.1
214261,0.0
214262,0.0
214263,0.4
214264,0.4
214265,0.1
214266,0.9
214267,0.1
214268,0.1
214269,0.0
214270,0.5
214271,0.0
214272,0.0
214273,0.9
214274,0.3
214275,0.7
214276,0.1
214277,0.7
214278,0.4
214279,0.1
214280,0.1
214281,0.7
214282,0.3
214283,0.1
214284,0.2
214285,0.1
214286,0.3
214287,0.0
214288,0.1
214289,0.9
214290,0.9
214291,0.1
214292,0.0
214293,0.2
214294,0.1
214295,0.0
214296,0.2
214297,0.2
214298,0.7
214299,0.1
214300,0.6
214301,0.1
214302,0.8
214303,0.4
214304,0.2
214305,0.9
214306,0.6
214307,0.1
214308,0.0
214309,0.4
214310,0.9
214311,0.0
214312,0.3
214313,0.3
214314,0.3
214315,0.1
214316,0.1
214317,0.2
214318,0.0
214319,0.0
214320,0.0
214321,0.1
214322,0.4
214323,0.2
214324,0.2
214325,0.0
214326,0.7
214327,0.2
214328,0.6
214329,0.2
214330,0.6
214331,0.8
214332,0.0
214333,0.2
214334,0.7
214335,0.2
214336,0.6
214337,0.3
214338,0.0
214339,0.6
214340,0.1
214341,0.0
214342,0.1
214343,0.9
214344,0.2
214345,0.5
214346,0.1
214347,0.2
214348,0.6
214349,0.0
214350,0.2
214351,0.1
214352,0.6
214353,0.1
214354,0.1
214355,0.2
214356,0.1
214357,0.1
214358,0.0
214359,0.1
214360,0.1
214361,0.8
214362,0.0
214363,0.3
214364,0.0
214365,0.4
214366,0.2
214367,0.1
214368,0.1
214369,0.5
214370,0.1
214371,0.2
214372,0.1
214373,0.4
214374,0.2
214375,0.3
214376,0.1
214377,0.1
214378,0.1
214379,0.2
214380,0.5
214381,0.0
214382,0.2
214383,0.1
214384,0.4
214385,0.1
214386,0.1
214387,0.0
214388,0.2
214389,0.2
214390,0.1
214391,0.3
214392,0.7
214393,0.6
214394,0.1
214395,0.0
214396,0.4
214397,0.4
214398,0.9
214399,0.5
214400,0.3
214401,0.1
214402,0.1
214403,0.1
214404,0.5
214405,0.3
214406,0.1
214407,0.4
214408,0.9
214409,0.2
214410,0.1
214411,0.3
214412,0.1
214413,0.1
214414,0.0
214415,0.1
214416,0.2
214417,0.2
214418,0.1
214419,0.1
214420,0.2
214421,0.1
214422,0.6
214423,1.0
214424,0.2
214425,0.0
214426,0.8
214427,0.1
214428,0.4
214429,0.0
214430,0.0
214431,0.8
214432,0.1
214433,0.8
214434,0.7
214435,0.1
214436,0.3
214437,0.2
214438,0.5
214439,0.6
214440,0.6
214441,0.5
214442,0.2
214443,0.3
214444,0.8
214445,0.4
214446,0.3
214447,0.5
214448,0.1
214449,1.0
214450,0.1
214451,0.0
214452,0.8
214453,0.2
214454,0.1
214455,0.2
214456,0.8
214457,1.0
214458,0.5
214459,0.2
214460,0.1
214461,0.0
214462,0.1
214463,0.3
214464,0.2
214465,0.9
214466,0.2
214467,0.8
214468,0.1
214469,0.0
214470,0.3
214471,0.8
214472,0.8
214473,0.3
214474,0.3
214475,0.0
214476,0.9
214477,0.4
214478,0.0
214479,0.1
214480,0.6
214481,0.0
214482,0.4
214483,0.3
214484,0.0
214485,0.1
214486,0.2
214487,0.8
214488,0.9
214489,0.0
214490,0.1
214491,0.3
214492,0.4
214493,0.0
214494,0.7
214495,0.0
214496,0.3
214497,0.9
214498,0.0
214499,0.3
214500,0.1
214501,0.0
214502,0.7
214503,0.2
214504,0.1
214505,0.0
214506,0.4
214507,0.0
214508,0.5
214509,0.1
214510,0.3
214511,0.0
214512,0.8
214513,0.0
214514,0.3
214515,0.2
214516,0.1
214517,0.8
214518,0.4
214519,0.3
214520,0.8
214521,0.6
214522,0.1
214523,0.6
214524,0.1
214525,0.1
214526,0.1
214527,0.1
214528,0.2
214529,0.7
214530,0.1
214531,0.6
214532,0.1
214533,0.5
214534,0.1
214535,0.3
214536,0.5
214537,0.1
214538,0.3
214539,0.1
214540,0.0
214541,0.6
214542,0.0
214543,0.1
214544,0.9
214545,0.0
214546,0.1
214547,0.4
214548,0.2
214549,0.1
214550,0.7
214551,0.5
214552,0.2
214553,0.9
214554,0.1
214555,0.6
214556,0.1
214557,0.1
214558,0.1
214559,0.1
214560,0.1
214561,0.9
214562,0.1
214563,0.7
214564,0.2
214565,0.0
214566,0.1
214567,0.0
214568,0.4
214569,0.5
214570,0.9
214571,0.0
214572,0.0
214573,0.1
214574,0.4
214575,0.1
214576,0.1
214577,0.0
214578,0.3
214579,0.4
214580,0.8
214581,0.3
214582,0.0
214583,0.0
214584,0.1
214585,0.9
214586,0.2
214587,0.3
214588,0.2
214589,0.1
214590,0.2
214591,0.1
214592,0.2
214593,0.6
214594,0.2
214595,0.1
214596,0.3
214597,0.5
214598,0.1
214599,0.0
214600,0.1
214601,0.8
214602,0.0
214603,0.6
214604,0.8
214605,0.5
214606,0.2
214607,0.1
214608,0.7
214609,0.1
214610,0.0
214611,0.1
214612,0.2
214613,0.0
214614,0.0
214615,0.1
214616,0.0
214617,0.4
214618,0.4
214619,0.2
214620,0.1
214621,0.1
214622,0.1
214623,0.0
214624,0.1
214625,0.0
214626,0.1
214627,0.0
214628,0.8
214629,0.3
214630,0.6
214631,0.0
214632,0.9
214633,0.1
214634,0.1
214635,0.1
214636,0.1
214637,0.1
214638,0.1
214639,0.9
214640,0.1
214641,0.0
214642,0.9
214643,1.0
214644,0.6
214645,0.4
214646,0.4
214647,0.2
214648,0.1
214649,0.1
214650,0.9
214651,0.8
214652,0.2
214653,0.2
214654,0.0
214655,0.5
214656,0.4
214657,0.1
214658,0.8
214659,0.0
214660,0.0
214661,0.3
214662,0.2
214663,0.0
214664,0.3
214665,0.2
214666,0.1
214667,0.1
214668,0.5
214669,0.1
214670,0.6
214671,0.5
214672,0.2
214673,0.3
214674,0.4
214675,0.2
214676,0.1
214677,0.0
214678,0.1
214679,0.7
214680,0.8
214681,0.0
214682,0.1
214683,0.9
214684,0.0
214685,0.1
214686,0.3
214687,0.0
214688,0.1
214689,0.7
214690,0.4
214691,0.1
214692,0.1
214693,0.1
214694,0.9
214695,0.1
214696,0.3
214697,0.0
214698,0.0
214699,0.2
214700,0.0
214701,0.0
214702,0.1
214703,0.3
214704,0.2
214705,0.4
214706,0.1
214707,0.2
214708,0.4
214709,0.9
214710,0.5
214711,0.2
214712,0.1
214713,0.0
214714,0.6
214715,0.8
214716,0.1
214717,0.3
214718,0.4
214719,0.7
214720,0.0
214721,0.1
214722,0.2
214723,0.3
214724,0.1
214725,0.1
214726,0.0
214727,0.6
214728,0.3
214729,0.2
214730,0.1
214731,0.1
214732,0.1
214733,0.3
214734,0.2
214735,0.8
214736,0.6
214737,0.2
214738,0.9
214739,0.9
214740,0.4
214741,0.1
214742,0.7
214743,0.9
214744,0.1
214745,0.4
214746,0.1
214747,0.6
214748,0.6
214749,0.7
214750,0.1
214751,0.1
214752,0.1
214753,0.7
214754,0.7
214755,0.2
214756,0.5
214757,0.2
214758,0.8
214759,0.0
214760,0.5
214761,0.7
214762,0.0
214763,0.9
214764,0.1
214765,0.1
214766,0.9
214767,0.1
214768,0.1
214769,0.8
214770,0.6
214771,0.4
214772,0.0
214773,0.8
214774,0.3
214775,0.0
214776,0.0
214777,0.1
214778,0.2
214779,0.0
214780,0.1
214781,0.1
214782,0.7
214783,0.0
214784,0.5
214785,0.4
214786,0.4
214787,0.8
214788,0.2
214789,0.1
214790,0.1
214791,0.1
214792,0.0
214793,0.9
214794,0.1
214795,0.5
214796,0.1
214797,0.7
214798,0.9
214799,0.8
214800,0.1
214801,0.0
214802,0.1
214803,0.0
214804,0.0
214805,0.1
214806,0.0
214807,0.1
214808,0.1
214809,0.1
214810,0.1
214811,0.9
214812,0.2
214813,0.2
214814,0.2
214815,0.4
214816,0.3
214817,0.1
214818,0.3
214819,0.0
214820,0.0
214821,0.4
214822,0.0
214823,0.0
214824,0.4
214825,0.2
214826,0.1
214827,0.1
214828,0.0
214829,0.5
214830,1.0
214831,0.2
214832,0.3
214833,0.1
214834,0.2
214835,0.1
214836,0.1
214837,0.1
214838,0.1
214839,0.6
214840,0.9
214841,0.2
214842,0.1
214843,0.1
214844,0.6
214845,0.5
214846,0.0
214847,0.0
214848,0.2
214849,0.1
214850,0.4
214851,0.1
214852,0.7
214853,0.2
214854,0.1
214855,0.8
214856,0.2
214857,0.1
214858,0.1
214859,0.3
214860,0.0
214861,0.6
214862,0.8
214863,0.1
214864,0.2
214865,0.3
214866,0.8
214867,0.0
214868,0.2
214869,0.2
214870,0.1
214871,0.1
214872,0.3
214873,0.6
214874,0.8
214875,0.6
214876,0.3
214877,0.1
214878,0.0
214879,0.1
214880,0.0
214881,0.2
214882,0.1
214883,0.6
214884,0.9
214885,0.0
214886,0.9
214887,0.3
214888,0.6
214889,0.5
214890,0.1
214891,0.1
214892,0.1
214893,0.5
214894,0.3
214895,0.1
214896,0.6
214897,0.1
214898,0.1
214899,0.6
214900,0.1
214901,0.0
214902,0.1
214903,0.1
214904,0.1
214905,0.4
214906,0.1
214907,0.1
214908,0.3
214909,0.3
214910,0.9
214911,0.1
214912,0.1
214913,0.0
214914,0.0
214915,0.1
214916,0.0
214917,0.1
214918,0.1
214919,0.4
214920,0.1
214921,0.0
214922,0.9
214923,0.9
214924,0.1
214925,0.1
214926,0.5
214927,0.2
214928,0.4
214929,0.1
214930,0.1
214931,0.5
214932,0.6
214933,0.4
214934,0.9
214935,0.0
214936,0.5
214937,0.1
214938,0.1
214939,0.3
214940,0.0
214941,0.2
214942,0.1
214943,0.8
214944,0.3
214945,0.5
214946,0.4
214947,0.5
214948,0.8
214949,0.3
214950,0.1
214951,0.1
214952,0.1
214953,0.2
214954,0.3
214955,0.1
214956,0.4
214957,0.5
214958,0.1
214959,0.5
214960,0.3
214961,0.1
214962,0.1
214963,0.0
214964,0.3
214965,0.1
214966,0.9
214967,0.3
214968,0.1
214969,0.4
214970,0.1
214971,0.0
214972,0.7
214973,0.1
214974,0.2
214975,0.6
214976,0.3
214977,0.2
214978,0.4
214979,0.3
214980,0.2
214981,0.3
214982,0.4
214983,0.0
214984,0.1
214985,0.5
214986,0.1
214987,0.2
214988,0.1
214989,0.5
214990,0.0
214991,0.0
214992,0.4
214993,0.1
214994,0.4
214995,0.1
214996,0.1
214997,0.4
214998,0.6
214999,0.0
215000,0.9
215001,0.3
215002,0.7
215003,0.2
215004,0.1
215005,0.1
215006,0.0
215007,0.6
215008,0.1
215009,0.4
215010,0.1
215011,0.0
215012,0.1
215013,0.2
215014,0.2
215015,0.8
215016,0.7
215017,0.3
215018,0.8
215019,0.1
215020,0.2
215021,0.3
215022,0.1
215023,0.1
215024,0.8
215025,0.0
215026,0.4
215027,0.4
215028,0.3
215029,0.1
215030,0.4
215031,0.0
215032,0.1
215033,0.0
215034,0.1
215035,0.3
215036,0.3
215037,0.2
215038,0.7
215039,0.0
215040,0.1
215041,0.6
215042,0.2
215043,0.1
215044,0.2
215045,0.4
215046,0.1
215047,0.2
215048,0.2
215049,0.6
215050,0.2
215051,0.1
215052,0.4
215053,0.1
215054,0.0
215055,0.1
215056,0.9
215057,0.0
215058,0.3
215059,0.1
215060,0.1
215061,0.0
215062,0.9
215063,0.0
215064,0.1
215065,0.4
215066,0.3
215067,0.7
215068,0.3
215069,0.2
215070,0.1
215071,0.1
215072,0.6
215073,0.1
215074,0.0
215075,0.2
215076,0.1
215077,0.6
215078,0.2
215079,0.3
215080,0.7
215081,0.1
215082,0.9
215083,0.0
215084,0.0
215085,0.1
215086,0.1
215087,0.5
215088,0.0
215089,0.7
215090,0.1
215091,0.9
215092,0.1
215093,0.6
215094,0.2
215095,0.8
215096,0.3
215097,0.1
215098,0.5
215099,0.2
215100,0.5
215101,0.2
215102,0.1
215103,0.0
215104,0.9
215105,0.2
215106,0.0
215107,0.2
215108,0.5
215109,0.5
215110,0.3
215111,0.1
215112,0.3
215113,0.3
215114,0.1
215115,0.6
215116,0.1
215117,0.1
215118,0.3
215119,0.8
215120,0.0
215121,0.0
215122,0.8
215123,0.9
215124,0.6
215125,0.9
215126,0.2
215127,0.2
215128,0.7
215129,0.2
215130,0.3
215131,0.1
215132,0.9
215133,0.2
215134,0.0
215135,0.2
215136,0.1
215137,0.2
215138,0.1
215139,0.7
215140,0.0
215141,0.0
215142,0.1
215143,0.1
215144,0.2
215145,0.4
215146,0.1
215147,0.1
215148,0.3
215149,0.8
215150,0.4
215151,0.0
215152,0.6
215153,0.2
215154,0.2
215155,0.0
215156,0.2
215157,0.2
215158,0.3
215159,0.2
215160,0.0
215161,0.1
215162,0.1
215163,0.1
215164,0.2
215165,0.9
215166,0.6
215167,0.9
215168,0.7
215169,0.4
215170,0.5
215171,0.8
215172,0.7
215173,0.9
215174,0.1
215175,0.3
215176,0.2
215177,0.7
215178,0.5
215179,0.9
215180,0.1
215181,0.6
215182,0.3
215183,0.7
215184,0.1
215185,0.9
215186,0.1
215187,0.8
215188,0.1
215189,0.1
215190,0.1
215191,0.4
215192,0.9
215193,0.2
215194,0.2
215195,0.1
215196,0.1
215197,0.9
215198,0.2
215199,0.9
215200,0.7
215201,0.1
215202,0.0
215203,0.2
215204,0.1
215205,0.0
215206,0.0
215207,0.1
215208,0.9
215209,0.2
215210,0.3
215211,0.6
215212,0.0
215213,0.0
215214,0.2
215215,0.6
215216,0.6
215217,0.2
215218,0.1
215219,0.3
215220,0.1
215221,0.2
215222,0.2
215223,0.0
215224,0.6
215225,0.0
215226,0.5
215227,0.3
215228,0.1
215229,0.1
215230,0.8
215231,0.4
215232,0.1
215233,0.5
215234,0.8
215235,0.9
215236,0.0
215237,0.0
215238,0.2
215239,0.2
215240,0.3
215241,0.5
215242,0.9
215243,0.4
215244,0.1
215245,0.2
215246,0.2
215247,0.1
215248,0.8
215249,0.9
215250,0.1
215251,0.8
215252,0.2
215253,0.0
215254,0.8
215255,0.9
215256,0.0
215257,0.1
215258,0.5
215259,0.9
215260,0.4
215261,0.1
215262,0.3
215263,0.4
215264,0.1
215265,0.1
215266,0.1
215267,0.7
215268,0.0
215269,0.1
215270,0.2
215271,0.5
215272,0.1
215273,0.2
215274,0.4
215275,0.2
215276,0.1
215277,0.4
215278,0.5
215279,0.0
215280,0.1
215281,0.2
215282,0.1
215283,0.1
215284,0.6
215285,0.9
215286,0.0
215287,0.7
215288,0.6
215289,0.1
215290,0.4
215291,0.1
215292,0.9
215293,0.1
215294,0.0
215295,0.1
215296,0.1
215297,0.2
215298,0.2
215299,0.0
215300,0.9
215301,0.0
215302,0.9
215303,0.6
215304,0.3
215305,0.1
215306,0.1
215307,0.1
215308,0.1
215309,0.2
215310,0.6
215311,0.1
215312,0.4
215313,0.1
215314,0.1
215315,0.1
215316,0.0
215317,0.1
215318,0.2
215319,0.8
215320,0.8
215321,0.4
215322,0.2
215323,0.0
215324,0.0
215325,0.1
215326,0.0
215327,0.1
215328,0.1
215329,0.0
215330,0.1
215331,0.1
215332,0.2
215333,0.1
215334,0.4
215335,0.1
215336,0.9
215337,0.1
215338,0.1
215339,0.1
215340,0.2
215341,0.1
215342,0.9
215343,0.1
215344,0.1
215345,0.1
215346,0.9
215347,0.8
215348,0.2
215349,0.6
215350,0.1
215351,0.3
215352,0.6
215353,0.1
215354,0.4
215355,0.0
215356,0.5
215357,0.2
215358,0.7
215359,0.1
215360,0.2
215361,0.2
215362,0.1
215363,0.0
215364,0.0
215365,0.1
215366,0.3
215367,0.9
215368,0.1
215369,0.4
215370,0.7
215371,0.1
215372,0.2
215373,0.0
215374,0.1
215375,0.2
215376,0.1
215377,0.7
215378,0.1
215379,0.1
215380,0.1
215381,0.1
215382,0.1
215383,0.2
215384,0.3
215385,0.0
215386,0.6
215387,0.8
215388,0.3
215389,0.1
215390,0.9
215391,0.9
215392,0.0
215393,0.7
215394,0.1
215395,0.0
215396,0.0
215397,0.8
215398,0.0
215399,0.1
215400,0.1
215401,0.7
215402,0.3
215403,0.2
215404,0.9
215405,0.6
215406,0.0
215407,0.4
215408,0.3
215409,0.3
215410,0.7
215411,0.1
215412,0.0
215413,0.2
215414,0.1
215415,0.4
215416,0.6
215417,0.1
215418,0.7
215419,0.2
215420,0.1
215421,0.1
215422,0.9
215423,0.8
215424,0.2
215425,0.0
215426,0.1
215427,0.8
215428,0.0
215429,0.2
215430,0.2
215431,0.1
215432,0.6
215433,0.4
215434,0.9
215435,0.4
215436,0.1
215437,0.4
215438,0.7
215439,0.1
215440,0.5
215441,0.0
215442,0.2
215443,0.0
215444,0.1
215445,0.7
215446,0.1
215447,0.1
215448,0.9
215449,0.9
215450,0.2
215451,0.3
215452,0.1
215453,0.1
215454,0.0
215455,0.9
215456,0.0
215457,0.9
215458,0.1
215459,0.5
215460,0.9
215461,0.4
215462,0.1
215463,0.8
215464,0.9
215465,0.6
215466,0.4
215467,0.0
215468,0.0
215469,0.8
215470,0.6
215471,0.1
215472,0.3
215473,0.1
215474,0.1
215475,0.0
215476,0.1
215477,0.1
215478,0.5
215479,0.6
215480,0.1
215481,0.1
215482,0.3
215483,0.0
215484,0.0
215485,0.0
215486,0.0
215487,0.0
215488,0.2
215489,0.2
215490,0.1
215491,0.7
215492,0.2
215493,0.7
215494,0.1
215495,0.1
215496,0.0
215497,0.1
215498,0.2
215499,0.2
215500,0.3
215501,0.0
215502,0.5
215503,0.1
215504,0.1
215505,0.1
215506,0.8
215507,0.3
215508,0.7
215509,0.2
215510,0.1
215511,0.9
215512,0.4
215513,0.3
215514,0.4
215515,0.3
215516,0.6
215517,0.1
215518,0.8
215519,0.6
215520,0.6
215521,0.2
215522,0.7
215523,0.8
215524,0.5
215525,0.1
215526,0.9
215527,0.1
215528,0.2
215529,0.1
215530,1.0
215531,0.1
215532,0.4
215533,0.3
215534,0.9
215535,0.6
215536,0.1
215537,0.1
215538,0.3
215539,0.6
215540,0.3
215541,0.1
215542,0.1
215543,0.0
215544,0.1
215545,0.0
215546,0.1
215547,0.0
215548,0.1
215549,0.1
215550,0.7
215551,0.0
215552,0.2
215553,0.0
215554,0.4
215555,0.2
215556,0.1
215557,0.2
215558,0.0
215559,0.0
215560,0.1
215561,0.2
215562,0.1
215563,0.1
215564,0.5
215565,0.8
215566,0.5
215567,0.9
215568,0.3
215569,0.1
215570,0.2
215571,0.1
215572,0.4
215573,0.0
215574,0.2
215575,1.0
215576,0.0
215577,0.2
215578,0.6
215579,0.4
215580,0.6
215581,0.1
215582,0.3
215583,0.8
215584,0.8
215585,0.1
215586,0.1
215587,0.2
215588,0.4
215589,0.1
215590,0.9
215591,0.4
215592,0.3
215593,0.8
215594,0.0
215595,0.0
215596,0.2
215597,0.1
215598,0.7
215599,0.2
215600,0.2
215601,0.9
215602,0.3
215603,0.1
215604,0.4
215605,0.5
215606,0.5
215607,0.5
215608,0.1
215609,0.1
215610,0.5
215611,0.3
215612,0.3
215613,0.1
215614,0.1
215615,0.6
215616,0.3
215617,0.0
215618,0.3
215619,0.3
215620,0.2
215621,0.3
215622,0.4
215623,0.5
215624,0.1
215625,0.1
215626,0.1
215627,0.0
215628,0.1
215629,0.0
215630,0.2
215631,0.1
215632,0.2
215633,0.7
215634,0.2
215635,0.1
215636,0.3
215637,0.2
215638,0.5
215639,0.5
215640,0.1
215641,0.1
215642,0.9
215643,0.0
215644,0.1
215645,0.2
215646,0.1
215647,0.7
215648,0.0
215649,0.1
215650,0.1
215651,0.0
215652,0.0
215653,0.1
215654,0.1
215655,0.2
215656,0.9
215657,0.8
215658,0.2
215659,0.1
215660,0.1
215661,0.1
215662,0.4
215663,0.1
215664,0.4
215665,0.7
215666,0.0
215667,0.2
215668,0.1
215669,0.2
215670,0.1
215671,0.2
