id,smoking
216049,0.5
216050,0.6
216051,0.7
216052,0.5
216053,0.7
216054,0.6
216055,0.7
216056,0.6
216057,0.6
216058,0.6
216059,0.4
216060,0.2
216061,0.4
216062,0.1
216063,0.4
216064,0.7
216065,0.6
216066,0.6
216067,0.4
216068,0.8
216069,0.6
216070,0.3
216071,0.2
216072,0.4
216073,0.4
216074,0.4
216075,0.7
216076,0.5
216077,0.1
216078,0.5
216079,0.9
216080,0.8
216081,0.6
216082,0.7
216083,0.1
216084,0.4
216085,0.6
216086,0.1
216087,0.3
216088,0.4
216089,0.3
216090,0.2
216091,0.2
216092,0.2
216093,0.2
216094,0.0
216095,0.4
216096,0.1
216097,0.8
216098,0.6
216099,0.4
216100,0.2
216101,0.1
216102,0.8
216103,0.8
216104,0.2
216105,0.5
216106,0.8
216107,0.5
216108,0.7
216109,0.3
216110,0.4
216111,0.0
216112,0.1
216113,0.1
216114,0.5
216115,0.7
216116,0.2
216117,0.2
216118,0.7
216119,0.5
216120,0.3
216121,0.6
216122,0.1
216123,0.5
216124,0.1
216125,0.4
216126,0.4
216127,0.4
216128,0.6
216129,0.3
216130,0.3
216131,0.4
216132,0.1
216133,0.1
216134,0.7
216135,0.2
216136,0.5
216137,0.7
216138,0.3
216139,0.1
216140,0.6
216141,0.1
216142,0.5
216143,0.7
216144,0.2
216145,0.4
216146,0.6
216147,0.7
216148,0.9
216149,0.9
216150,0.7
216151,0.8
216152,0.2
216153,0.2
216154,0.6
216155,0.4
216156,0.9
216157,0.9
216158,0.1
216159,0.1
216160,0.3
216161,0.8
216162,0.5
216163,0.6
216164,0.5
216165,0.1
216166,0.8
216167,0.2
216168,1.0
216169,0.3
216170,0.2
216171,0.1
216172,0.5
216173,0.5
216174,1.0
216175,0.5
216176,0.4
216177,0.3
216178,0.3
216179,0.9
216180,1.0
216181,0.3
216182,0.5
216183,0.1
216184,0.2
216185,0.5
216186,0.8
216187,0.5
216188,0.1
216189,0.7
216190,0.2
216191,1.0
216192,0.3
216193,0.0
216194,0.1
216195,0.5
216196,0.5
216197,0.4
216198,0.8
216199,0.6
216200,0.2
216201,0.8
216202,0.2
216203,0.3
216204,0.1
216205,0.2
216206,0.7
216207,0.2
216208,0.7
216209,0.2
216210,0.6
216211,0.2
216212,0.9
216213,0.9
216214,0.7
216215,0.4
216216,0.9
216217,0.1
216218,0.2
216219,0.9
216220,0.6
216221,0.8
216222,0.1
216223,0.5
216224,0.5
216225,0.6
216226,0.8
216227,0.4
216228,0.9
216229,0.1
216230,0.4
216231,0.6
216232,0.7
216233,0.5
216234,0.2
216235,0.6
216236,0.7
216237,0.9
216238,0.6
216239,0.3
216240,0.5
216241,0.2
216242,0.6
216243,0.7
216244,0.3
216245,0.6
216246,0.7
216247,0.7
216248,0.0
216249,0.5
216250,0.9
216251,0.2
216252,0.8
216253,1.0
216254,0.1
216255,0.9
216256,0.2
216257,0.1
216258,0.5
216259,0.3
216260,0.8
216261,0.4
216262,0.4
216263,0.1
216264,0.1
216265,0.1
216266,0.1
216267,0.2
216268,0.3
216269,0.2
216270,0.6
216271,0.7
216272,0.8
216273,0.9
216274,0.4
216275,0.9
216276,0.1
216277,0.7
216278,0.0
216279,0.4
216280,0.5
216281,0.8
216282,0.6
216283,0.3
216284,0.5
216285,0.5
216286,0.0
216287,0.2
216288,0.0
216289,0.4
216290,0.1
216291,0.1
216292,0.1
216293,0.1
216294,0.8
216295,0.6
216296,0.4
216297,0.7
216298,0.1
216299,0.6
216300,0.5
216301,0.7
216302,0.5
216303,0.9
216304,0.3
216305,0.9
216306,0.2
216307,0.0
216308,0.3
216309,0.1
216310,0.5
216311,0.5
216312,0.3
216313,0.4
216314,0.7
216315,0.1
216316,0.7
216317,0.1
216318,0.8
216319,0.4
216320,0.6
216321,0.2
216322,0.1
216323,0.8
216324,0.7
216325,0.5
216326,0.1
216327,0.1
216328,0.4
216329,0.1
216330,0.8
216331,0.8
216332,0.7
216333,0.4
216334,0.1
216335,0.1
216336,0.0
216337,0.5
216338,0.7
216339,0.5
216340,0.8
216341,0.3
216342,0.8
216343,0.1
216344,0.4
216345,0.1
216346,0.1
216347,1.0
216348,0.0
216349,0.3
216350,0.5
216351,0.0
216352,0.6
216353,0.2
216354,0.9
216355,0.8
216356,0.7
216357,0.9
216358,0.3
216359,0.1
216360,0.8
216361,0.6
216362,0.7
216363,0.0
216364,0.3
216365,0.7
216366,0.1
216367,0.9
216368,0.5
216369,0.7
216370,0.8
216371,0.2
216372,0.4
216373,0.2
216374,0.5
216375,0.8
216376,0.6
216377,0.6
216378,0.4
216379,0.4
216380,0.7
216381,0.2
216382,0.3
216383,0.5
216384,0.6
216385,0.8
216386,0.3
216387,0.1
216388,0.1
216389,0.2
216390,0.0
216391,0.4
216392,0.9
216393,0.1
216394,0.4
216395,0.8
216396,0.2
216397,0.5
216398,1.0
216399,0.3
216400,0.9
216401,1.0
216402,0.3
216403,0.6
216404,0.3
216405,0.6
216406,0.6
216407,0.7
216408,0.2
216409,0.7
216410,0.9
216411,0.6
216412,0.2
216413,0.3
216414,0.4
216415,0.4
216416,0.6
216417,0.1
216418,0.1
216419,0.2
216420,0.1
216421,0.7
216422,0.9
216423,0.1
216424,0.4
216425,0.1
216426,0.5
216427,0.2
216428,0.4
216429,0.7
216430,0.5
216431,0.2
216432,0.3
216433,0.3
216434,0.1
216435,0.4
216436,0.6
216437,0.3
216438,0.7
216439,0.5
216440,0.3
216441,0.6
216442,0.7
216443,0.5
216444,0.6
216445,0.8
216446,0.3
216447,0.1
216448,0.2
216449,0.0
216450,0.7
216451,0.4
216452,0.1
216453,0.9
216454,0.4
216455,0.6
216456,0.1
216457,0.2
216458,0.8
216459,0.7
216460,0.2
216461,0.7
216462,0.6
216463,0.4
216464,0.1
216465,0.1
216466,0.9
216467,0.7
216468,0.1
216469,0.1
216470,0.3
216471,0.6
216472,0.1
216473,0.0
216474,0.5
216475,0.0
216476,0.7
216477,0.1
216478,0.4
216479,0.2
216480,0.5
216481,0.1
216482,0.2
216483,0.1
216484,0.9
216485,0.1
216486,0.6
216487,0.7
216488,0.4
216489,0.7
216490,0.3
216491,0.1
216492,0.8
216493,0.9
216494,0.3
216495,0.4
216496,0.1
216497,0.4
216498,0.7
216499,0.4
216500,0.2
216501,0.2
216502,0.2
216503,0.1
216504,0.3
216505,0.5
216506,0.6
216507,0.7
216508,0.3
216509,0.1
216510,0.5
216511,0.5
216512,0.7
216513,0.6
216514,0.2
216515,0.9
216516,0.3
216517,0.2
216518,0.1
216519,0.4
216520,0.3
216521,0.7
216522,0.1
216523,0.1
216524,0.4
216525,0.4
216526,0.0
216527,0.4
216528,0.1
216529,0.7
216530,0.5
216531,0.6
216532,0.1
216533,0.7
216534,0.2
216535,0.1
216536,0.1
216537,0.2
216538,0.3
216539,0.9
216540,0.8
216541,0.2
216542,0.4
216543,0.1
216544,0.4
216545,0.1
216546,0.9
216547,0.4
216548,0.1
216549,0.4
216550,0.4
216551,0.8
216552,0.1
216553,0.4
216554,0.7
216555,0.2
216556,0.1
216557,0.1
216558,0.4
216559,0.6
216560,0.0
216561,0.2
216562,0.2
216563,0.7
216564,0.6
216565,0.7
216566,0.4
216567,0.5
216568,0.1
216569,0.6
216570,0.3
216571,0.6
216572,0.1
216573,0.1
216574,0.1
216575,0.1
216576,0.3
216577,0.4
216578,0.2
216579,0.3
216580,0.2
216581,0.1
216582,0.7
216583,0.8
216584,0.4
216585,0.6
216586,0.0
216587,0.1
216588,0.9
216589,0.1
216590,0.2
216591,1.0
216592,0.4
216593,0.9
216594,0.2
216595,0.4
216596,0.1
216597,0.6
216598,0.1
216599,0.1
216600,0.3
216601,0.8
216602,0.1
216603,0.5
216604,0.9
216605,0.7
216606,0.8
216607,0.1
216608,0.5
216609,0.8
216610,0.4
216611,0.6
216612,0.1
216613,0.8
216614,0.0
216615,0.6
216616,0.2
216617,0.1
216618,0.0
216619,0.2
216620,0.8
216621,0.7
216622,0.1
216623,0.5
216624,0.1
216625,0.9
216626,0.5
216627,0.7
216628,0.9
216629,0.2
216630,0.3
216631,0.7
216632,0.5
216633,0.2
216634,0.7
216635,0.1
216636,0.6
216637,0.1
216638,0.3
216639,0.3
216640,0.1
216641,0.8
216642,0.1
216643,0.6
216644,0.5
216645,0.9
216646,0.7
216647,0.2
216648,0.1
216649,0.5
216650,0.8
216651,0.1
216652,0.9
216653,0.7
216654,0.1
216655,0.0
216656,0.1
216657,0.9
216658,0.1
216659,0.3
216660,0.9
216661,0.3
216662,0.5
216663,0.4
216664,0.5
216665,0.6
216666,0.8
216667,0.1
216668,0.1
216669,0.7
216670,0.0
216671,0.2
216672,0.8
216673,0.1
216674,0.5
216675,0.2
216676,0.2
216677,0.2
216678,0.5
216679,0.8
216680,0.3
216681,0.8
216682,0.6
216683,0.2
216684,0.8
216685,0.5
216686,0.4
216687,0.3
216688,0.2
216689,0.8
216690,0.4
216691,0.6
216692,0.1
216693,0.3
216694,0.7
216695,0.1
216696,0.3
216697,0.8
216698,0.1
216699,0.3
216700,0.3
216701,0.3
216702,0.9
216703,0.1
216704,0.8
216705,0.1
216706,0.2
216707,0.2
216708,0.6
216709,0.8
216710,0.2
216711,0.7
216712,0.1
216713,0.8
216714,0.8
216715,0.5
216716,0.4
216717,0.6
216718,0.2
216719,0.4
216720,0.5
216721,0.3
216722,0.5
216723,0.2
216724,0.9
216725,0.4
216726,0.7
216727,0.6
216728,0.6
216729,0.4
216730,0.6
216731,0.3
216732,0.9
216733,0.1
216734,0.8
216735,0.3
216736,0.6
216737,0.2
216738,0.3
216739,0.1
216740,0.1
216741,0.9
216742,0.6
216743,0.5
216744,0.6
216745,0.1
216746,0.6
216747,0.8
216748,0.6
216749,0.7
216750,0.8
216751,0.8
216752,0.1
216753,0.7
216754,0.7
216755,0.1
216756,0.3
216757,0.6
216758,0.4
216759,0.7
216760,0.1
216761,0.1
216762,0.7
216763,0.1
216764,0.3
216765,0.5
216766,0.8
216767,0.3
216768,0.2
216769,0.8
216770,0.7
216771,0.5
216772,0.3
216773,0.7
216774,0.9
216775,0.1
216776,0.3
216777,0.8
216778,0.5
216779,0.6
216780,0.1
216781,0.3
216782,0.9
216783,0.1
216784,0.9
216785,0.3
216786,0.2
216787,0.5
216788,0.2
216789,0.2
216790,0.7
216791,0.9
216792,0.1
216793,0.1
216794,0.5
216795,0.7
216796,0.7
216797,0.6
216798,0.2
216799,0.4
216800,0.1
216801,0.3
216802,0.3
216803,0.3
216804,0.8
216805,0.5
216806,0.4
216807,0.7
216808,0.2
216809,0.2
216810,0.8
216811,0.4
216812,0.6
216813,0.3
216814,0.2
216815,0.1
216816,0.7
216817,0.4
216818,0.8
216819,0.0
216820,0.8
216821,0.1
216822,0.1
216823,0.1
216824,0.2
216825,0.2
216826,0.1
216827,0.5
216828,0.4
216829,0.0
216830,0.8
216831,0.1
216832,0.0
216833,0.9
216834,0.8
216835,0.6
216836,0.7
216837,0.2
216838,0.3
216839,0.3
216840,0.8
216841,0.4
216842,0.2
216843,0.3
216844,0.2
216845,0.5
216846,0.9
216847,0.7
216848,0.3
216849,0.5
216850,0.3
216851,0.4
216852,0.5
216853,0.3
216854,0.2
216855,0.3
216856,0.5
216857,0.2
216858,0.6
216859,0.5
216860,0.5
216861,0.8
216862,0.4
216863,0.6
216864,0.5
216865,0.2
216866,0.2
216867,0.7
216868,0.8
216869,0.7
216870,0.5
216871,0.8
216872,0.9
216873,0.2
216874,0.4
216875,0.0
216876,1.0
216877,0.1
216878,0.7
216879,0.2
216880,0.2
216881,0.9
216882,1.0
216883,0.6
216884,0.2
216885,0.8
216886,0.0
216887,0.2
216888,0.7
216889,0.4
216890,0.9
216891,0.6
216892,0.9
216893,0.1
216894,0.7
216895,0.1
216896,0.7
216897,0.2
216898,0.5
216899,0.1
216900,0.4
216901,0.8
216902,0.1
216903,0.8
216904,0.8
216905,0.3
216906,0.9
216907,0.1
216908,0.3
216909,0.3
216910,0.5
216911,0.7
216912,0.5
216913,0.1
216914,0.2
216915,1.0
216916,0.7
216917,0.1
216918,0.4
216919,0.3
216920,0.5
216921,1.0
216922,0.9
216923,0.7
216924,0.0
216925,1.0
216926,0.2
216927,0.7
216928,0.1
216929,0.3
216930,0.2
216931,0.8
216932,0.8
216933,0.3
216934,0.3
216935,0.5
216936,0.3
216937,0.1
216938,0.2
216939,0.7
216940,0.6
216941,0.8
216942,0.7
216943,0.3
216944,0.8
216945,0.7
216946,0.7
216947,0.6
216948,0.6
216949,0.1
216950,0.2
216951,0.5
216952,0.5
216953,0.5
216954,0.5
216955,0.7
216956,0.3
216957,0.4
216958,0.5
216959,0.6
216960,0.9
216961,0.6
216962,0.3
216963,0.1
216964,0.6
216965,0.0
216966,0.2
216967,0.2
216968,0.2
216969,0.3
216970,0.8
216971,0.6
216972,0.6
216973,0.7
216974,0.7
216975,0.7
216976,0.6
216977,0.5
216978,0.6
216979,0.6
216980,0.7
216981,1.0
216982,0.3
216983,0.3
216984,0.5
216985,0.6
216986,0.7
216987,0.6
216988,0.1
216989,0.1
216990,0.2
216991,0.0
216992,0.6
216993,0.1
216994,0.7
216995,0.1
216996,0.9
216997,0.6
216998,0.6
216999,0.2
217000,0.7
217001,0.3
217002,0.5
217003,0.2
217004,0.5
217005,0.7
217006,0.1
217007,0.6
217008,0.2
217009,0.2
217010,0.8
217011,0.1
217012,0.1
217013,0.8
217014,0.0
217015,0.9
217016,0.6
217017,0.2
217018,0.1
217019,0.3
217020,0.3
217021,0.6
217022,0.7
217023,0.1
217024,0.8
217025,0.1
217026,0.7
217027,0.5
217028,0.6
217029,0.5
217030,0.4
217031,0.1
217032,0.2
217033,0.1
217034,0.1
217035,0.3
217036,0.7
217037,0.9
217038,0.1
217039,0.9
217040,0.6
217041,0.8
217042,0.7
217043,0.0
217044,0.1
217045,0.1
217046,0.8
217047,0.4
217048,0.6
217049,0.4
217050,0.8
217051,0.0
217052,0.1
217053,0.3
217054,0.5
217055,0.4
217056,0.4
217057,0.6
217058,0.4
217059,0.5
217060,0.2
217061,0.3
217062,0.7
217063,0.6
217064,0.9
217065,0.7
217066,0.1
217067,0.8
217068,1.0
217069,0.2
217070,0.1
217071,0.3
217072,0.3
217073,0.8
217074,0.4
217075,0.1
217076,0.3
217077,0.1
217078,0.6
217079,0.7
217080,0.3
217081,0.4
217082,0.1
217083,0.4
217084,0.1
217085,0.8
217086,0.9
217087,0.3
217088,0.2
217089,0.8
217090,0.3
217091,0.6
217092,0.5
217093,0.4
217094,0.8
217095,0.3
217096,0.1
217097,0.5
217098,0.2
217099,0.2
217100,0.7
217101,0.6
217102,0.1
217103,0.4
217104,0.7
217105,0.3
217106,0.4
217107,0.9
217108,0.5
217109,0.1
217110,0.7
217111,0.1
217112,0.1
217113,0.7
217114,0.5
217115,0.7
217116,0.7
217117,0.1
217118,0.3
217119,0.6
217120,0.8
217121,0.8
217122,0.5
217123,0.6
217124,0.5
217125,0.1
217126,0.1
217127,0.2
217128,0.1
217129,0.7
217130,0.1
217131,0.4
217132,0.2
217133,0.9
217134,0.7
217135,0.2
217136,0.2
217137,0.3
217138,0.6
217139,0.0
217140,0.4
217141,0.8
217142,0.2
217143,0.5
217144,0.5
217145,0.4
217146,0.4
217147,0.3
217148,0.6
217149,0.4
217150,0.2
217151,0.4
217152,0.8
217153,0.0
217154,0.4
217155,0.6
217156,0.1
217157,0.1
217158,0.7
217159,0.9
217160,0.7
217161,0.5
217162,0.3
217163,0.6
217164,0.8
217165,0.5
217166,1.0
217167,0.9
217168,0.7
217169,0.9
217170,0.1
217171,0.1
217172,0.6
217173,0.9
217174,0.4
217175,1.0
217176,0.1
217177,0.7
217178,0.1
217179,0.5
217180,0.5
217181,0.6
217182,0.7
217183,0.7
217184,0.1
217185,0.6
217186,0.4
217187,0.9
217188,0.7
217189,0.6
217190,0.1
217191,0.5
217192,0.2
217193,0.8
217194,0.3
217195,0.5
217196,0.2
217197,0.6
217198,0.3
217199,1.0
217200,0.3
217201,0.1
217202,0.4
217203,0.6
217204,0.3
217205,0.2
217206,0.3
217207,0.2
217208,0.4
217209,1.0
217210,0.1
217211,0.3
217212,0.5
217213,0.3
217214,0.1
217215,0.2
217216,0.1
217217,0.3
217218,0.7
217219,0.1
217220,0.5
217221,0.5
217222,0.0
217223,0.9
217224,0.5
217225,0.2
217226,0.2
217227,0.9
217228,0.5
217229,0.2
217230,0.3
217231,0.4
217232,0.7
217233,0.9
217234,0.4
217235,0.3
217236,0.1
217237,0.7
217238,0.3
217239,0.7
217240,0.1
217241,0.1
217242,0.6
217243,0.9
217244,0.8
217245,0.5
217246,0.8
217247,0.7
217248,0.2
217249,0.5
217250,0.3
217251,0.5
217252,0.6
217253,0.1
217254,0.5
217255,0.3
217256,0.5
217257,0.1
217258,0.4
217259,0.9
217260,0.3
217261,0.2
217262,0.1
217263,0.0
217264,0.8
217265,0.2
217266,0.1
217267,0.4
217268,0.5
217269,0.7
217270,0.6
217271,0.8
217272,0.8
217273,0.1
217274,0.7
217275,0.2
217276,0.2
217277,0.7
217278,0.4
217279,0.2
217280,0.9
217281,0.2
217282,0.1
217283,0.6
217284,0.0
217285,0.5
217286,0.9
217287,0.8
217288,0.1
217289,0.0
217290,0.6
217291,0.1
217292,0.8
217293,0.1
217294,0.4
217295,0.1
217296,0.2
217297,0.5
217298,0.2
217299,0.1
217300,0.1
217301,0.7
217302,0.3
217303,0.8
217304,0.7
217305,0.6
217306,0.6
217307,0.7
217308,0.1
217309,0.7
217310,0.8
217311,0.2
217312,0.3
217313,0.0
217314,0.4
217315,0.8
217316,0.1
217317,0.2
217318,0.5
217319,0.7
217320,0.4
217321,0.2
217322,0.9
217323,0.5
217324,0.2
217325,0.3
217326,0.3
217327,0.5
217328,0.2
217329,0.4
217330,0.7
217331,1.0
217332,0.6
217333,0.1
217334,0.9
217335,0.6
217336,0.1
217337,0.1
217338,0.0
217339,0.1
217340,0.4
217341,0.7
217342,0.5
217343,0.1
217344,0.7
217345,0.7
217346,0.4
217347,0.8
217348,0.1
217349,0.9
217350,0.3
217351,0.7
217352,0.6
217353,0.1
217354,0.9
217355,0.7
217356,0.5
217357,0.1
217358,0.1
217359,0.7
217360,0.1
217361,0.2
217362,0.6
217363,0.2
217364,0.6
217365,0.5
217366,0.8
217367,0.0
217368,0.7
217369,0.2
217370,1.0
217371,0.1
217372,0.5
217373,0.2
217374,0.4
217375,0.3
217376,0.2
217377,0.5
217378,0.9
217379,0.4
217380,0.7
217381,0.7
217382,0.6
217383,0.6
217384,0.2
217385,0.5
217386,0.6
217387,0.5
217388,0.6
217389,0.1
217390,0.9
217391,0.2
217392,0.2
217393,0.6
217394,0.7
217395,0.6
217396,0.7
217397,0.9
217398,0.4
217399,0.6
217400,0.3
217401,0.6
217402,0.4
217403,0.7
217404,0.1
217405,1.0
217406,0.9
217407,0.3
217408,0.9
217409,0.4
217410,0.1
217411,0.3
217412,0.6
217413,0.2
217414,0.5
217415,0.9
217416,0.3
217417,0.8
217418,0.3
217419,0.5
217420,0.4
217421,0.3
217422,0.6
217423,0.8
217424,0.4
217425,0.9
217426,0.0
217427,0.6
217428,0.5
217429,0.0
217430,0.6
217431,0.1
217432,0.7
217433,0.9
217434,0.5
217435,0.8
217436,0.5
217437,0.4
217438,0.7
217439,0.8
217440,0.4
217441,0.1
217442,0.3
217443,0.1
217444,0.2
217445,0.6
217446,0.2
217447,0.2
217448,0.4
217449,0.6
217450,0.2
217451,0.1
217452,0.2
217453,0.3
217454,0.7
217455,0.5
217456,0.5
217457,0.1
217458,0.6
217459,0.4
217460,0.8
217461,0.5
217462,0.6
217463,0.5
217464,0.7
217465,0.6
217466,0.1
217467,0.3
217468,0.1
217469,0.4
217470,0.1
217471,0.4
217472,0.4
217473,0.6
217474,0.6
217475,0.7
217476,0.2
217477,0.4
217478,0.6
217479,0.7
217480,0.8
217481,1.0
217482,0.8
217483,0.4
217484,0.7
217485,0.2
217486,0.3
217487,0.2
217488,0.2
217489,0.5
217490,0.3
217491,0.7
217492,0.3
217493,0.2
217494,0.4
217495,0.5
217496,0.7
217497,0.3
217498,0.8
217499,0.2
217500,0.5
217501,0.3
217502,0.1
217503,0.1
217504,0.2
217505,0.6
217506,0.6
217507,0.7
217508,0.1
217509,0.4
217510,0.0
217511,0.5
217512,1.0
217513,0.6
217514,0.6
217515,0.4
217516,0.3
217517,0.2
217518,0.6
217519,0.8
217520,0.9
217521,0.4
217522,0.5
217523,0.3
217524,0.4
217525,0.4
217526,0.2
217527,0.9
217528,0.7
217529,0.4
217530,0.6
217531,0.4
217532,0.2
217533,0.7
217534,0.3
217535,0.5
217536,0.1
217537,0.1
217538,0.5
217539,0.9
217540,0.3
217541,0.6
217542,0.1
217543,0.5
217544,0.5
217545,0.5
217546,0.2
217547,0.9
217548,0.7
217549,0.5
217550,0.5
217551,0.4
217552,0.1
217553,0.4
217554,0.2
217555,0.3
217556,0.4
217557,0.5
217558,0.6
217559,0.1
217560,0.0
217561,0.6
217562,0.4
217563,0.2
217564,0.8
217565,0.9
217566,0.5
217567,0.8
217568,0.2
217569,0.3
217570,0.1
217571,0.9
217572,0.5
217573,0.3
217574,0.2
217575,0.3
217576,0.3
217577,0.8
217578,0.1
217579,0.8
217580,0.4
217581,0.4
217582,0.4
217583,0.1
217584,0.9
217585,0.1
217586,0.3
217587,0.3
217588,0.2
217589,0.1
217590,0.4
217591,0.6
217592,0.6
217593,0.5
217594,0.3
217595,0.3
217596,0.3
217597,0.1
217598,0.2
217599,0.7
217600,0.1
217601,0.6
217602,0.1
217603,0.5
217604,0.1
217605,0.2
217606,0.4
217607,0.2
217608,0.8
217609,0.6
217610,0.5
217611,0.6
217612,0.2
217613,0.4
217614,0.0
217615,0.7
217616,0.7
217617,0.4
217618,0.6
217619,0.2
217620,0.8
217621,0.4
217622,0.3
217623,0.1
217624,0.5
217625,0.5
217626,0.2
217627,0.5
217628,0.1
217629,0.7
217630,0.9
217631,0.2
217632,0.0
217633,0.8
217634,0.1
217635,0.7
217636,0.3
217637,0.3
217638,0.2
217639,0.5
217640,0.2
217641,0.6
217642,0.6
217643,0.9
217644,0.1
217645,0.8
217646,0.7
217647,0.2
217648,1.0
217649,0.7
217650,0.3
217651,0.1
217652,0.1
217653,0.1
217654,0.1
217655,0.9
217656,0.6
217657,0.1
217658,0.1
217659,0.5
217660,0.7
217661,0.4
217662,0.1
217663,0.5
217664,0.6
217665,0.7
217666,0.0
217667,0.3
217668,0.7
217669,0.9
217670,0.6
217671,0.2
217672,0.4
217673,0.8
217674,0.4
217675,0.4
217676,0.4
217677,0.3
217678,0.1
217679,0.6
217680,0.3
217681,0.6
217682,0.1
217683,0.5
217684,0.5
217685,0.8
217686,0.5
217687,0.6
217688,0.3
217689,0.1
217690,0.9
217691,0.7
217692,0.3
217693,0.8
217694,0.7
217695,0.6
217696,0.1
217697,0.6
217698,0.7
217699,0.1
217700,0.2
217701,0.3
217702,0.2
217703,0.8
217704,0.3
217705,0.5
217706,0.1
217707,0.1
217708,0.6
217709,0.7
217710,0.1
217711,0.3
217712,0.1
217713,0.1
217714,0.1
217715,0.4
217716,0.5
217717,0.4
217718,0.9
217719,0.3
217720,0.7
217721,0.8
217722,0.1
217723,0.4
217724,0.2
217725,0.3
217726,0.6
217727,0.4
217728,0.4
217729,0.5
217730,0.5
217731,0.4
217732,0.0
217733,0.6
217734,0.4
217735,0.1
217736,0.8
217737,0.1
217738,0.7
217739,0.8
217740,0.6
217741,0.3
217742,0.8
217743,0.0
217744,0.2
217745,1.0
217746,0.8
217747,0.4
217748,0.6
217749,0.2
217750,0.3
217751,0.7
217752,0.4
217753,0.7
217754,0.7
217755,0.2
217756,0.6
217757,0.6
217758,0.7
217759,0.3
217760,0.2
217761,0.1
217762,0.6
217763,0.9
217764,0.3
217765,0.5
217766,0.8
217767,0.7
217768,0.2
217769,0.1
217770,0.8
217771,0.8
217772,0.1
217773,0.1
217774,0.5
217775,0.1
217776,0.6
217777,0.9
217778,0.1
217779,1.0
217780,0.5
217781,0.5
217782,0.2
217783,0.8
217784,0.3
217785,0.3
217786,0.2
217787,0.8
217788,0.5
217789,0.4
217790,0.1
217791,0.2
217792,0.2
217793,0.2
217794,0.1
217795,0.1
217796,0.4
217797,0.5
217798,0.4
217799,0.4
217800,0.3
217801,0.0
217802,0.3
217803,0.6
217804,0.2
217805,0.9
217806,0.3
217807,0.5
217808,0.9
217809,0.5
217810,0.5
217811,0.5
217812,0.2
217813,0.8
217814,0.3
217815,0.7
217816,0.8
217817,0.6
217818,1.0
217819,0.1
217820,0.0
217821,0.5
217822,0.1
217823,0.8
217824,0.0
217825,0.3
217826,0.0
217827,0.6
217828,0.6
217829,0.0
217830,0.1
217831,0.6
217832,0.1
217833,1.0
217834,0.4
217835,0.6
217836,0.2
217837,0.5
217838,0.4
217839,0.6
217840,0.8
217841,0.3
217842,0.2
217843,0.4
217844,0.9
217845,0.2
217846,0.7
217847,0.7
217848,0.2
217849,0.4
217850,0.8
217851,0.1
217852,0.7
217853,0.6
217854,0.4
217855,0.5
217856,0.1
217857,0.0
217858,0.6
217859,0.9
217860,0.3
217861,0.4
217862,0.1
217863,0.5
217864,0.3
217865,0.2
217866,0.6
217867,1.0
217868,0.0
217869,0.9
217870,0.6
217871,0.2
217872,0.4
217873,1.0
217874,0.3
217875,0.8
217876,0.0
217877,0.1
217878,0.1
217879,0.1
217880,0.5
217881,0.4
217882,0.5
217883,0.5
217884,0.8
217885,0.2
217886,0.7
217887,0.5
217888,0.8
217889,0.1
217890,0.9
217891,0.1
217892,0.8
217893,0.1
217894,0.4
217895,0.3
217896,0.3
217897,0.7
217898,0.0
217899,0.1
217900,0.1
217901,0.6
217902,0.7
217903,0.3
217904,0.1
217905,0.5
217906,0.7
217907,0.5
217908,0.1
217909,0.2
217910,0.8
217911,0.8
217912,0.8
217913,0.3
217914,0.1
217915,0.8
217916,0.7
217917,0.1
217918,0.2
217919,0.4
217920,0.4
217921,0.8
217922,0.3
217923,0.0
217924,0.7
217925,0.7
217926,0.1
217927,0.2
217928,0.3
217929,0.8
217930,0.4
217931,0.5
217932,0.1
217933,0.1
217934,0.7
217935,0.4
217936,0.6
217937,0.1
217938,0.1
217939,0.2
217940,0.2
217941,0.0
217942,0.4
217943,0.2
217944,0.7
217945,0.8
217946,0.1
217947,0.7
217948,0.5
217949,0.2
217950,0.7
217951,0.7
217952,0.4
217953,0.6
217954,0.1
217955,0.1
217956,0.3
217957,0.5
217958,0.2
217959,0.6
217960,0.5
217961,0.0
217962,0.5
217963,0.7
217964,0.5
217965,0.7
217966,0.1
217967,0.2
217968,0.1
217969,0.6
217970,0.2
217971,0.1
217972,0.7
217973,0.5
217974,0.5
217975,0.2
217976,0.6
217977,0.0
217978,0.3
217979,0.5
217980,0.2
217981,0.6
217982,0.1
217983,0.1
217984,0.2
217985,0.2
217986,0.4
217987,0.1
217988,0.7
217989,0.7
217990,0.3
217991,0.7
217992,0.7
217993,0.8
217994,0.5
217995,0.2
217996,0.2
217997,0.7
217998,0.4
217999,0.2
218000,0.7
218001,0.8
218002,0.6
218003,0.9
218004,0.1
218005,0.1
218006,0.5
218007,0.2
218008,0.0
218009,0.3
218010,0.2
218011,0.6
218012,0.7
218013,0.1
218014,0.9
218015,0.5
218016,0.4
218017,0.6
218018,0.4
218019,0.4
218020,0.8
218021,0.8
218022,0.8
218023,0.6
218024,0.5
218025,0.8
218026,0.5
218027,0.1
218028,0.3
218029,0.1
218030,0.5
218031,0.7
218032,0.6
218033,0.9
218034,0.2
218035,0.5
218036,0.2
218037,0.7
218038,0.3
218039,0.8
218040,0.6
218041,0.3
218042,0.0
218043,0.1
218044,0.4
218045,0.1
218046,0.1
218047,0.1
