id,smoking
210491,0.1
210492,0.0
210493,0.1
210494,0.6
210495,0.4
210496,0.8
210497,0.2
210498,0.8
210499,0.4
210500,0.8
210501,0.7
210502,0.0
210503,0.6
210504,0.9
210505,0.8
210506,0.6
210507,0.4
210508,0.4
210509,0.1
210510,0.0
210511,0.3
210512,0.1
210513,0.0
210514,0.8
210515,0.8
210516,0.6
210517,0.3
210518,0.2
210519,0.6
210520,0.6
210521,0.1
210522,0.5
210523,0.7
210524,0.0
210525,0.6
210526,0.0
210527,0.4
210528,0.1
210529,0.6
210530,0.0
210531,0.9
210532,0.7
210533,0.6
210534,0.6
210535,0.6
210536,0.0
210537,0.7
210538,0.1
210539,0.3
210540,0.6
210541,0.0
210542,0.6
210543,0.8
210544,0.2
210545,0.7
210546,0.6
210547,0.2
210548,0.4
210549,0.7
210550,0.6
210551,0.4
210552,0.5
210553,0.6
210554,0.1
210555,0.1
210556,0.0
210557,0.5
210558,0.8
210559,0.1
210560,0.7
210561,0.6
210562,0.0
210563,0.4
210564,0.6
210565,0.7
210566,0.0
210567,0.5
210568,0.5
210569,0.8
210570,0.6
210571,0.7
210572,0.5
210573,0.6
210574,0.8
210575,0.6
210576,0.6
210577,0.0
210578,0.2
210579,0.2
210580,0.7
210581,0.8
210582,0.7
210583,0.0
210584,0.8
210585,0.9
210586,0.0
210587,0.1
210588,0.8
210589,0.5
210590,0.8
210591,0.3
210592,0.0
210593,0.4
210594,0.2
210595,0.7
210596,0.3
210597,0.4
210598,0.6
210599,0.8
210600,0.2
210601,0.0
210602,0.2
210603,0.1
210604,0.7
210605,0.8
210606,0.3
210607,0.3
210608,0.2
210609,0.3
210610,0.6
210611,0.2
210612,0.6
210613,0.5
210614,0.2
210615,0.8
210616,0.6
210617,0.0
210618,0.7
210619,0.6
210620,0.6
210621,0.4
210622,0.3
210623,0.0
210624,0.5
210625,0.4
210626,0.3
210627,0.2
210628,0.3
210629,0.7
210630,0.7
210631,0.8
210632,0.6
210633,0.1
210634,0.0
210635,0.3
210636,0.0
210637,0.0
210638,0.3
210639,0.0
210640,0.0
210641,0.5
210642,0.1
210643,0.4
210644,0.6
210645,0.6
210646,0.7
210647,0.7
210648,0.2
210649,0.6
210650,0.0
210651,0.5
210652,0.8
210653,0.6
210654,0.3
210655,0.7
210656,0.6
210657,0.8
210658,0.8
210659,0.4
210660,0.7
210661,0.0
210662,0.8
210663,0.5
210664,0.8
210665,0.4
210666,0.7
210667,0.6
210668,0.6
210669,0.0
210670,0.7
210671,0.9
210672,0.6
210673,0.0
210674,0.7
210675,0.6
210676,0.0
210677,0.0
210678,0.0
210679,0.7
210680,0.8
210681,1.0
210682,0.1
210683,0.3
210684,0.6
210685,0.8
210686,0.2
210687,0.7
210688,0.0
210689,0.1
210690,0.3
210691,0.0
210692,0.1
210693,0.8
210694,0.7
210695,0.0
210696,0.3
210697,0.7
210698,0.8
210699,0.0
210700,0.0
210701,0.6
210702,0.6
210703,0.0
210704,0.1
210705,0.7
210706,0.4
210707,0.4
210708,0.7
210709,0.0
210710,0.1
210711,0.4
210712,0.7
210713,0.6
210714,0.0
210715,0.3
210716,0.5
210717,0.7
210718,0.0
210719,0.8
210720,0.6
210721,0.6
210722,0.1
210723,0.6
210724,0.5
210725,0.8
210726,0.3
210727,0.4
210728,0.6
210729,0.0
210730,0.8
210731,0.0
210732,0.7
210733,0.7
210734,0.8
210735,0.7
210736,0.2
210737,0.8
210738,0.6
210739,0.4
210740,0.7
210741,0.8
210742,0.0
210743,0.1
210744,0.9
210745,0.2
210746,0.0
210747,0.1
210748,0.7
210749,0.9
210750,0.6
210751,0.7
210752,0.7
210753,0.8
210754,0.4
210755,0.0
210756,0.5
210757,0.7
210758,0.7
210759,0.1
210760,0.4
210761,0.6
210762,0.7
210763,0.0
210764,0.5
210765,0.1
210766,0.3
210767,0.5
210768,0.2
210769,0.6
210770,0.2
210771,0.3
210772,0.5
210773,0.5
210774,0.6
210775,0.4
210776,0.8
210777,0.8
210778,0.0
210779,0.8
210780,0.0
210781,0.8
210782,0.8
210783,0.3
210784,0.4
210785,0.4
210786,0.4
210787,0.0
210788,0.0
210789,0.7
210790,0.6
210791,0.5
210792,0.7
210793,0.0
210794,0.6
210795,0.5
210796,0.4
210797,0.0
210798,0.1
210799,0.9
210800,0.7
210801,0.3
210802,0.3
210803,0.0
210804,0.4
210805,0.6
210806,0.7
210807,0.0
210808,0.7
210809,0.3
210810,0.8
210811,0.7
210812,0.6
210813,0.0
210814,0.3
210815,0.8
210816,0.5
210817,0.5
210818,0.8
210819,0.8
210820,0.7
210821,0.5
210822,0.0
210823,0.6
210824,0.3
210825,0.6
210826,0.0
210827,0.5
210828,0.8
210829,0.2
210830,0.5
210831,0.6
210832,0.1
210833,0.8
210834,0.1
210835,0.1
210836,0.1
210837,0.0
210838,0.0
210839,0.4
210840,0.5
210841,0.4
210842,0.3
210843,0.6
210844,0.9
210845,0.6
210846,0.2
210847,0.7
210848,0.2
210849,0.0
210850,0.1
210851,0.7
210852,0.7
210853,0.4
210854,0.7
210855,0.9
210856,0.2
210857,0.8
210858,0.4
210859,0.0
210860,0.6
210861,0.1
210862,0.7
210863,0.6
210864,0.0
210865,0.0
210866,0.6
210867,0.1
210868,0.6
210869,0.6
210870,0.1
210871,0.6
210872,0.0
210873,0.0
210874,0.5
210875,0.7
210876,0.8
210877,0.0
210878,0.7
210879,0.7
210880,0.0
210881,0.6
210882,0.5
210883,0.6
210884,0.5
210885,0.5
210886,0.6
210887,0.7
210888,0.1
210889,0.0
210890,1.0
210891,0.1
210892,0.4
210893,0.3
210894,0.6
210895,0.0
210896,0.1
210897,0.8
210898,0.1
210899,0.8
210900,0.9
210901,0.3
210902,0.7
210903,0.5
210904,0.6
210905,0.8
210906,0.5
210907,0.3
210908,0.7
210909,0.0
210910,0.8
210911,0.3
210912,0.3
210913,0.6
210914,0.5
210915,0.7
210916,0.5
210917,0.4
210918,0.7
210919,0.6
210920,0.1
210921,0.6
210922,0.7
210923,0.1
210924,0.9
210925,0.0
210926,0.5
210927,0.3
210928,0.4
210929,0.8
210930,0.7
210931,0.8
210932,0.7
210933,0.6
210934,0.2
210935,0.6
210936,0.8
210937,0.7
210938,0.6
210939,0.7
210940,0.1
210941,0.1
210942,0.6
210943,0.8
210944,0.7
210945,0.8
210946,0.9
210947,0.0
210948,0.1
210949,0.0
210950,0.3
210951,0.2
210952,0.3
210953,0.5
210954,0.0
210955,0.6
210956,0.5
210957,0.5
210958,0.0
210959,0.8
210960,0.4
210961,0.4
210962,0.6
210963,0.2
210964,0.7
210965,0.7
210966,0.1
210967,0.7
210968,0.7
210969,0.7
210970,0.3
210971,0.0
210972,0.7
210973,0.8
210974,0.0
210975,0.8
210976,0.8
210977,0.7
210978,0.5
210979,0.0
210980,0.8
210981,0.0
210982,0.6
210983,0.0
210984,0.6
210985,0.6
210986,0.4
210987,0.0
210988,0.7
210989,0.0
210990,0.1
210991,0.6
210992,0.7
210993,0.5
210994,0.7
210995,0.5
210996,0.9
210997,0.3
210998,0.6
210999,0.0
211000,0.4
211001,0.2
211002,0.7
211003,0.0
211004,0.6
211005,0.0
211006,0.7
211007,0.4
211008,1.0
211009,0.8
211010,0.9
211011,0.0
211012,0.1
211013,0.7
211014,0.4
211015,0.3
211016,0.6
211017,0.1
211018,0.0
211019,0.7
211020,0.8
211021,0.6
211022,0.8
211023,0.5
211024,0.7
211025,0.0
211026,0.0
211027,0.1
211028,0.4
211029,0.8
211030,0.3
211031,0.5
211032,0.1
211033,0.5
211034,0.3
211035,0.5
211036,0.7
211037,0.6
211038,0.6
211039,0.5
211040,0.8
211041,0.3
211042,0.8
211043,0.7
211044,0.6
211045,0.8
211046,0.5
211047,0.6
211048,0.0
211049,0.0
211050,0.6
211051,0.7
211052,0.7
211053,0.0
211054,0.2
211055,0.7
211056,0.8
211057,0.6
211058,0.4
211059,0.4
211060,0.4
211061,0.2
211062,0.5
211063,0.0
211064,0.5
211065,0.4
211066,0.1
211067,0.6
211068,0.6
211069,0.0
211070,0.0
211071,0.3
211072,0.2
211073,0.7
211074,0.0
211075,0.2
211076,0.8
211077,0.0
211078,0.8
211079,0.6
211080,0.4
211081,0.4
211082,0.0
211083,0.8
211084,0.0
211085,0.0
211086,0.5
211087,0.1
211088,0.4
211089,0.0
211090,0.0
211091,0.2
211092,0.9
211093,0.5
211094,0.7
211095,0.8
211096,0.7
211097,0.5
211098,0.7
211099,0.0
211100,0.0
211101,0.5
211102,0.3
211103,0.6
211104,0.2
211105,0.8
211106,0.1
211107,0.7
211108,0.8
211109,0.6
211110,0.8
211111,0.4
211112,0.9
211113,0.0
211114,0.7
211115,0.2
211116,0.0
211117,0.3
211118,0.0
211119,0.6
211120,0.9
211121,0.2
211122,0.7
211123,0.6
211124,0.5
211125,0.8
211126,0.8
211127,0.7
211128,0.8
211129,0.1
211130,0.5
211131,0.6
211132,0.6
211133,0.4
211134,0.8
211135,0.7
211136,0.0
211137,0.6
211138,0.5
211139,0.3
211140,0.6
211141,0.3
211142,0.1
211143,0.6
211144,0.6
211145,0.3
211146,0.0
211147,0.1
211148,0.5
211149,0.3
211150,0.0
211151,0.1
211152,0.6
211153,0.7
211154,0.7
211155,0.0
211156,0.5
211157,0.8
211158,0.6
211159,0.1
211160,0.6
211161,0.8
211162,0.6
211163,0.6
211164,0.0
211165,0.2
211166,0.2
211167,0.7
211168,0.2
211169,0.4
211170,0.0
211171,0.6
211172,0.4
211173,0.8
211174,0.2
211175,0.8
211176,0.8
211177,0.0
211178,0.7
211179,0.0
211180,0.7
211181,0.6
211182,0.7
211183,0.0
211184,0.7
211185,0.8
211186,0.7
211187,0.8
211188,0.0
211189,0.8
211190,0.8
211191,0.3
211192,0.7
211193,0.8
211194,0.1
211195,0.6
211196,0.8
211197,0.5
211198,0.7
211199,0.0
211200,0.2
211201,0.0
211202,0.0
211203,0.8
211204,0.6
211205,0.7
211206,0.7
211207,0.0
211208,0.7
211209,0.1
211210,0.5
211211,0.5
211212,0.0
211213,0.6
211214,0.6
211215,0.9
211216,0.5
211217,0.7
211218,0.7
211219,0.6
211220,0.9
211221,0.7
211222,0.8
211223,0.0
211224,0.5
211225,0.6
211226,0.3
211227,0.1
211228,0.0
211229,0.9
211230,0.8
211231,0.1
211232,0.0
211233,0.6
211234,0.1
211235,0.4
211236,0.7
211237,0.7
211238,0.6
211239,0.4
211240,0.5
211241,0.0
211242,0.9
211243,0.4
211244,0.9
211245,0.1
211246,0.2
211247,0.8
211248,0.3
211249,0.7
211250,0.8
211251,0.3
211252,0.0
211253,0.2
211254,0.6
211255,0.7
211256,0.5
211257,0.4
211258,0.6
211259,0.5
211260,0.0
211261,0.8
211262,0.9
211263,0.1
211264,0.0
211265,0.4
211266,0.0
211267,0.8
211268,0.8
211269,0.7
211270,0.3
211271,0.7
211272,0.5
211273,0.8
211274,0.6
211275,0.1
211276,0.0
211277,0.5
211278,0.4
211279,0.0
211280,0.4
211281,0.0
211282,0.6
211283,0.8
211284,0.5
211285,0.7
211286,0.6
211287,0.8
211288,0.7
211289,0.1
211290,0.3
211291,0.1
211292,0.7
211293,0.9
211294,0.1
211295,0.7
211296,0.0
211297,0.8
211298,0.8
211299,0.6
211300,0.4
211301,0.7
211302,0.3
211303,0.1
211304,0.6
211305,0.9
211306,0.6
211307,0.3
211308,0.6
211309,0.7
211310,0.0
211311,0.3
211312,0.5
211313,0.3
211314,0.0
211315,0.6
211316,0.3
211317,0.6
211318,0.9
211319,0.4
211320,0.7
211321,0.1
211322,0.1
211323,0.0
211324,0.8
211325,0.8
211326,0.1
211327,0.8
211328,0.1
211329,0.2
211330,0.1
211331,0.7
211332,0.2
211333,0.1
211334,0.0
211335,0.6
211336,0.8
211337,0.8
211338,0.5
211339,0.0
211340,0.0
211341,0.8
211342,0.8
211343,0.4
211344,0.7
211345,0.8
211346,0.1
211347,0.1
211348,0.1
211349,0.7
211350,0.4
211351,0.7
211352,0.8
211353,0.0
211354,0.7
211355,0.4
211356,0.4
211357,0.0
211358,0.0
211359,0.7
211360,0.0
211361,0.8
211362,0.8
211363,0.3
211364,0.7
211365,0.0
211366,0.8
211367,0.8
211368,0.0
211369,0.0
211370,0.2
211371,0.8
211372,0.1
211373,0.5
211374,0.8
211375,0.1
211376,0.5
211377,0.8
211378,0.4
211379,0.9
211380,0.6
211381,0.7
211382,0.6
211383,0.7
211384,0.6
211385,0.4
211386,0.6
211387,0.9
211388,0.1
211389,0.6
211390,0.8
211391,0.5
211392,0.5
211393,0.7
211394,0.0
211395,0.0
211396,0.6
211397,0.6
211398,0.7
211399,0.7
211400,0.4
211401,0.0
211402,0.2
211403,0.7
211404,0.8
211405,0.8
211406,0.7
211407,0.7
211408,0.9
211409,0.8
211410,0.5
211411,0.1
211412,0.2
211413,0.6
211414,0.8
211415,0.4
211416,0.6
211417,0.8
211418,0.1
211419,0.0
211420,0.4
211421,0.1
211422,0.9
211423,0.8
211424,0.6
211425,0.5
211426,0.2
211427,0.7
211428,0.0
211429,0.2
211430,0.0
211431,0.1
211432,0.6
211433,0.6
211434,0.8
211435,0.0
211436,0.6
211437,0.7
211438,0.2
211439,0.0
211440,0.5
211441,0.0
211442,0.4
211443,0.0
211444,0.5
211445,0.1
211446,0.9
211447,0.6
211448,0.6
211449,0.0
211450,0.0
211451,0.8
211452,0.5
211453,0.6
211454,0.3
211455,0.6
211456,0.1
211457,0.0
211458,0.6
211459,0.4
211460,0.9
211461,0.1
211462,0.0
211463,0.5
211464,0.8
211465,0.8
211466,0.6
211467,0.5
211468,0.3
211469,0.2
211470,0.8
211471,0.9
211472,0.6
211473,0.1
211474,0.3
211475,0.7
211476,0.8
211477,0.0
211478,0.1
211479,0.6
211480,0.0
211481,0.5
211482,0.5
211483,0.5
211484,0.5
211485,0.4
211486,0.0
211487,0.5
211488,0.8
211489,0.8
211490,0.0
211491,0.0
211492,0.8
211493,0.6
211494,0.8
211495,0.0
211496,0.5
211497,0.8
211498,0.6
211499,0.6
211500,0.5
211501,0.4
211502,0.6
211503,0.1
211504,0.8
211505,0.0
211506,0.3
211507,0.5
211508,0.4
211509,0.8
211510,0.7
211511,0.6
211512,0.2
211513,0.6
211514,0.6
211515,0.5
211516,0.5
211517,0.5
211518,0.7
211519,0.1
211520,0.6
211521,0.9
211522,0.1
211523,0.0
211524,0.8
211525,0.5
211526,0.0
211527,0.9
211528,0.7
211529,0.8
211530,0.7
211531,0.0
211532,0.7
211533,0.0
211534,0.1
211535,0.8
211536,0.7
211537,0.6
211538,0.8
211539,0.7
211540,0.1
211541,0.2
211542,0.7
211543,0.4
211544,0.2
211545,0.8
211546,0.5
211547,0.3
211548,0.0
211549,0.8
211550,0.1
211551,0.7
211552,0.0
211553,0.0
211554,0.7
211555,0.8
211556,0.2
211557,0.8
211558,0.0
211559,0.0
211560,0.5
211561,0.8
211562,0.1
211563,0.4
211564,0.0
211565,0.0
211566,0.5
211567,0.0
211568,0.3
211569,0.3
211570,0.6
211571,0.4
211572,0.5
211573,0.5
211574,0.8
211575,0.5
211576,0.1
211577,0.4
211578,0.1
211579,0.3
211580,0.1
211581,0.1
211582,0.7
211583,0.6
211584,0.1
211585,0.4
211586,0.7
211587,0.5
211588,0.2
211589,0.6
211590,0.8
211591,0.0
211592,0.7
211593,0.7
211594,0.7
211595,0.1
211596,0.5
211597,0.8
211598,0.5
211599,0.8
211600,0.1
211601,0.7
211602,0.8
211603,0.7
211604,0.5
211605,0.6
211606,0.4
211607,0.6
211608,0.5
211609,0.0
211610,0.0
211611,0.2
211612,0.7
211613,0.6
211614,0.5
211615,0.1
211616,0.0
211617,0.6
211618,0.7
211619,0.1
211620,0.8
211621,0.6
211622,0.0
211623,0.9
211624,0.0
211625,0.7
211626,0.8
211627,0.2
211628,0.8
211629,0.7
211630,0.0
211631,0.8
211632,0.8
211633,0.0
211634,0.5
211635,0.0
211636,0.7
211637,0.7
211638,0.2
211639,0.6
211640,0.8
211641,0.0
211642,0.3
211643,0.8
211644,0.4
211645,0.8
211646,0.6
211647,0.8
211648,0.0
211649,0.7
211650,0.6
211651,0.6
211652,0.1
211653,0.9
211654,0.8
211655,0.4
211656,0.7
211657,0.0
211658,0.6
211659,0.0
211660,0.6
211661,0.7
211662,0.4
211663,0.5
211664,0.0
211665,0.7
211666,0.7
211667,0.7
211668,0.7
211669,0.7
211670,0.0
211671,0.3
211672,0.3
211673,0.9
211674,0.4
211675,0.4
211676,0.7
211677,0.8
211678,0.5
211679,0.8
211680,0.8
211681,0.8
211682,0.2
211683,0.6
211684,0.1
211685,0.0
211686,0.8
211687,0.5
211688,0.3
211689,0.6
211690,0.0
211691,0.6
211692,0.7
211693,0.1
211694,0.5
211695,0.7
211696,0.5
211697,0.7
211698,0.0
211699,0.0
211700,0.1
211701,0.1
211702,0.6
211703,0.4
211704,0.4
211705,0.6
211706,0.7
211707,0.5
211708,0.0
211709,0.8
211710,0.7
211711,0.6
211712,0.3
211713,0.0
211714,0.7
211715,0.6
211716,0.6
211717,0.0
211718,0.7
211719,0.0
211720,0.7
211721,0.0
211722,0.0
211723,0.6
211724,0.7
211725,0.8
211726,0.6
211727,0.4
211728,0.7
211729,0.4
211730,0.1
211731,0.5
211732,0.8
211733,0.6
211734,0.7
211735,0.8
211736,0.7
211737,0.0
211738,0.0
211739,0.7
211740,0.1
211741,0.8
211742,0.8
211743,0.1
211744,0.4
211745,0.7
211746,0.8
211747,0.5
211748,0.6
211749,0.0
211750,0.7
211751,0.7
211752,0.5
211753,0.5
211754,0.8
211755,0.7
211756,0.5
211757,0.9
211758,0.7
211759,0.9
211760,0.7
211761,0.0
211762,0.6
211763,0.6
211764,0.0
211765,0.8
211766,0.6
211767,0.5
211768,0.1
211769,0.5
211770,0.0
211771,0.7
211772,0.3
211773,0.0
211774,0.7
211775,0.5
211776,0.5
211777,0.2
211778,0.7
211779,0.2
211780,0.7
211781,0.7
211782,0.0
211783,0.0
211784,0.3
211785,0.0
211786,0.0
211787,0.1
211788,0.6
211789,0.4
211790,0.0
211791,0.5
211792,0.0
211793,0.4
211794,0.2
211795,0.0
211796,0.1
211797,0.5
211798,0.0
211799,0.8
211800,0.8
211801,0.8
211802,0.2
211803,0.3
211804,0.5
211805,0.1
211806,0.2
211807,0.0
211808,0.6
211809,0.0
211810,0.2
211811,0.0
211812,0.5
211813,0.7
211814,0.1
211815,0.3
211816,0.4
211817,0.2
211818,0.0
211819,0.6
211820,0.0
211821,0.5
211822,0.3
211823,0.7
211824,0.4
211825,0.8
211826,0.9
211827,0.0
211828,0.6
211829,0.0
211830,0.6
211831,0.7
211832,0.7
211833,0.4
211834,0.0
211835,0.6
211836,0.2
211837,0.5
211838,0.0
211839,0.2
211840,0.6
211841,0.2
211842,0.8
211843,0.0
211844,0.6
211845,0.1
211846,0.5
211847,0.7
211848,0.4
211849,0.7
211850,0.4
211851,0.5
211852,0.6
211853,0.7
211854,0.6
211855,0.4
211856,0.1
211857,0.6
211858,0.6
211859,0.0
211860,0.5
211861,0.9
211862,0.6
211863,0.8
211864,0.1
211865,0.7
211866,0.3
211867,0.6
211868,0.5
211869,0.0
211870,0.6
211871,0.0
211872,0.1
211873,0.1
211874,0.5
211875,0.6
211876,0.6
211877,0.3
211878,0.9
211879,0.0
211880,0.6
211881,0.7
211882,0.0
211883,0.8
211884,0.8
211885,0.8
211886,0.8
211887,0.6
211888,0.2
211889,0.0
211890,0.2
211891,0.8
211892,0.8
211893,0.7
211894,0.1
211895,0.2
211896,0.0
211897,0.0
211898,0.0
211899,0.2
211900,0.9
211901,0.2
211902,0.8
211903,0.8
211904,0.0
211905,0.4
211906,0.7
211907,0.8
211908,0.1
211909,0.8
211910,0.4
211911,0.1
211912,0.8
211913,0.0
211914,0.8
211915,0.8
211916,0.8
211917,0.8
211918,0.7
211919,0.4
211920,0.5
211921,0.0
211922,0.8
211923,0.9
211924,0.1
211925,0.0
211926,0.4
211927,0.7
211928,0.8
211929,0.0
211930,0.1
211931,0.7
211932,0.5
211933,0.0
211934,0.1
211935,0.6
211936,0.7
211937,0.6
211938,0.7
211939,0.9
211940,0.0
211941,0.9
211942,0.6
211943,0.2
211944,0.8
211945,0.5
211946,0.8
211947,0.6
211948,0.2
211949,0.6
211950,0.7
211951,0.2
211952,0.0
211953,0.4
211954,0.7
211955,0.8
211956,0.6
211957,0.6
211958,0.8
211959,0.6
211960,0.0
211961,0.9
211962,0.5
211963,0.0
211964,0.0
211965,0.8
211966,0.7
211967,0.6
211968,0.0
211969,0.6
211970,0.1
211971,0.0
211972,0.3
211973,0.8
211974,0.9
211975,0.7
211976,0.0
211977,0.8
211978,0.6
211979,0.0
211980,0.0
211981,0.0
211982,0.2
211983,0.1
211984,0.8
211985,0.4
211986,0.6
211987,0.5
211988,0.7
211989,0.4
211990,0.0
211991,0.6
211992,0.0
211993,0.8
211994,0.1
211995,0.7
211996,0.7
211997,0.5
211998,0.7
211999,0.8
212000,0.0
212001,0.6
212002,0.1
212003,0.5
212004,0.6
212005,0.5
212006,0.7
212007,0.1
212008,0.0
212009,0.6
212010,0.7
212011,0.6
212012,0.4
212013,0.6
212014,0.1
212015,0.5
212016,0.5
212017,0.8
212018,0.1
212019,0.4
212020,0.4
212021,0.0
212022,0.9
212023,0.4
212024,0.1
212025,0.6
212026,0.5
212027,0.7
212028,0.3
212029,0.2
212030,0.6
212031,0.8
212032,0.7
212033,0.8
212034,0.8
212035,0.3
212036,0.6
212037,0.6
212038,0.5
212039,0.1
212040,0.1
212041,0.0
212042,0.8
212043,0.5
212044,0.6
212045,0.7
212046,0.8
212047,0.5
212048,0.6
212049,0.9
212050,0.8
212051,0.6
212052,0.7
212053,0.1
212054,0.5
212055,0.0
212056,0.6
212057,0.0
212058,0.8
212059,0.4
212060,0.0
212061,0.0
212062,0.4
212063,0.6
212064,0.0
212065,0.7
212066,0.1
212067,0.0
212068,0.6
212069,0.8
212070,0.8
212071,0.0
212072,0.8
212073,0.0
212074,0.4
212075,0.1
212076,0.0
212077,0.8
212078,0.2
212079,0.7
212080,0.6
212081,0.9
212082,0.0
212083,0.6
212084,0.1
212085,0.7
212086,0.6
212087,0.6
212088,0.5
212089,0.9
212090,0.6
212091,0.6
212092,0.0
212093,0.8
212094,0.7
212095,0.0
212096,0.4
212097,0.0
212098,0.1
212099,0.1
212100,0.3
212101,0.9
212102,0.1
212103,0.0
212104,0.2
212105,0.7
212106,0.7
212107,0.6
212108,0.0
212109,0.7
212110,0.0
212111,0.5
212112,0.7
212113,0.0
212114,0.7
212115,0.0
212116,0.6
212117,0.9
212118,0.1
212119,0.0
212120,0.0
212121,0.1
212122,0.6
212123,0.0
212124,0.7
212125,0.7
212126,0.4
212127,0.8
212128,0.0
212129,0.8
212130,0.1
212131,0.8
212132,0.1
212133,0.1
212134,0.5
212135,0.5
212136,0.3
212137,0.0
212138,0.0
212139,0.8
212140,0.9
212141,0.4
212142,0.0
212143,0.3
212144,0.1
212145,0.4
212146,0.5
212147,0.8
212148,0.0
212149,0.5
212150,0.0
212151,0.1
212152,0.0
212153,0.8
212154,0.7
212155,0.8
212156,0.5
212157,0.6
212158,0.5
212159,0.5
212160,0.9
212161,0.3
212162,0.0
212163,0.0
212164,0.6
212165,0.7
212166,0.4
212167,0.0
212168,0.0
212169,0.5
212170,0.0
212171,0.5
212172,0.0
212173,0.1
212174,0.2
212175,0.6
212176,0.2
212177,0.4
212178,0.4
212179,0.1
212180,0.8
212181,0.7
212182,0.4
212183,0.3
212184,0.8
212185,0.0
212186,0.9
212187,0.9
212188,0.4
212189,0.0
212190,0.2
212191,0.8
212192,0.0
212193,0.5
212194,0.2
212195,0.6
212196,0.6
212197,0.6
212198,0.6
212199,0.2
212200,0.1
212201,0.8
212202,0.0
212203,0.6
212204,0.3
212205,0.7
212206,0.1
212207,0.6
212208,0.0
212209,0.3
212210,0.4
212211,0.6
212212,0.8
212213,0.8
212214,0.6
212215,0.6
212216,0.8
212217,0.6
212218,0.8
212219,0.8
212220,0.8
212221,0.8
212222,0.0
212223,0.0
212224,0.2
212225,0.3
212226,0.6
212227,1.0
212228,0.4
212229,0.7
212230,0.0
212231,0.7
212232,0.2
212233,0.7
212234,0.5
212235,0.6
212236,0.5
212237,0.8
212238,0.1
212239,0.1
212240,0.4
212241,0.0
212242,0.7
212243,0.4
212244,0.8
212245,0.4
212246,0.8
212247,0.5
212248,0.9
212249,0.0
212250,0.5
212251,0.8
212252,0.0
212253,0.0
212254,0.1
212255,0.7
212256,0.8
212257,0.5
212258,0.2
212259,0.8
212260,0.0
212261,0.6
212262,0.6
212263,0.5
212264,0.6
212265,0.3
212266,0.8
212267,0.6
212268,0.0
212269,0.6
212270,0.8
212271,0.7
212272,0.0
212273,0.7
212274,0.1
212275,0.0
212276,0.5
212277,0.6
212278,0.6
212279,0.9
212280,0.8
212281,0.8
212282,0.6
212283,0.4
212284,0.4
212285,0.9
212286,0.1
212287,0.8
212288,0.0
212289,0.3
212290,0.4
212291,0.1
212292,0.4
212293,0.2
212294,0.1
212295,0.8
212296,0.0
212297,0.1
212298,0.6
212299,0.8
212300,0.1
212301,0.5
212302,0.1
212303,0.0
212304,0.8
212305,0.9
212306,0.3
212307,0.4
212308,0.1
212309,0.8
212310,0.8
212311,0.7
212312,0.6
212313,0.5
212314,0.7
212315,0.0
212316,0.2
212317,0.8
212318,0.2
212319,0.2
212320,0.3
212321,0.5
212322,0.0
212323,0.7
212324,0.6
212325,0.6
212326,0.4
212327,0.6
212328,0.1
212329,0.0
212330,0.1
212331,0.5
212332,0.8
212333,0.9
212334,0.6
212335,0.6
212336,0.7
212337,0.4
212338,0.7
212339,0.6
212340,0.6
212341,0.4
212342,0.6
212343,0.7
212344,0.1
212345,0.8
212346,0.4
212347,0.0
212348,0.0
212349,0.4
212350,0.6
212351,0.5
212352,0.6
212353,0.2
212354,0.1
212355,0.9
212356,0.0
212357,0.8
212358,0.5
212359,0.9
212360,0.0
212361,0.8
212362,0.7
212363,0.5
212364,0.7
212365,0.3
212366,0.9
212367,0.5
212368,0.7
212369,0.7
212370,0.8
212371,0.6
212372,0.6
212373,0.2
212374,0.7
212375,0.5
212376,0.6
212377,0.5
212378,0.2
212379,0.1
212380,0.6
212381,0.0
212382,0.3
212383,0.2
212384,0.2
212385,0.6
212386,0.6
212387,0.0
212388,0.2
212389,0.1
212390,0.7
212391,0.5
212392,0.7
212393,0.0
212394,0.8
212395,0.4
212396,0.3
212397,0.4
212398,0.8
212399,0.8
212400,0.8
212401,0.0
212402,0.1
212403,0.1
212404,0.7
212405,0.4
212406,0.5
212407,0.0
212408,0.4
212409,0.0
212410,0.4
212411,0.7
212412,0.1
212413,0.0
212414,0.6
212415,0.0
212416,0.0
212417,0.3
212418,0.9
212419,0.8
212420,0.0
212421,0.0
212422,0.1
212423,0.0
212424,0.1
212425,0.3
212426,0.1
212427,0.5
212428,0.1
212429,0.7
212430,0.0
212431,0.4
212432,0.8
212433,0.0
212434,0.3
212435,0.0
212436,0.1
212437,0.6
212438,0.0
212439,0.7
212440,0.0
212441,0.7
212442,0.8
212443,0.6
212444,0.7
212445,0.5
212446,0.6
212447,0.8
212448,0.7
212449,0.6
212450,0.6
212451,0.4
212452,0.0
212453,0.1
212454,0.0
212455,0.4
212456,0.0
212457,0.3
212458,0.6
212459,0.7
212460,0.2
212461,0.1
212462,0.6
212463,0.6
212464,0.6
212465,0.9
212466,0.6
212467,0.8
212468,0.8
212469,0.2
212470,0.9
212471,0.1
212472,0.5
212473,0.2
212474,0.4
212475,0.1
212476,0.3
212477,0.0
212478,0.0
212479,0.7
212480,0.7
212481,0.7
212482,0.8
212483,0.7
212484,0.1
212485,0.0
212486,0.0
212487,0.2
212488,0.5
212489,0.8
