id,smoking
219612,0.8
219613,0.2
219614,0.0
219615,0.8
219616,0.2
219617,0.2
219618,0.6
219619,0.6
219620,0.6
219621,0.6
219622,0.0
219623,0.0
219624,0.6
219625,0.2
219626,0.4
219627,0.8
219628,0.6
219629,0.4
219630,0.0
219631,0.4
219632,0.0
219633,0.0
219634,0.8
219635,0.4
219636,0.0
219637,0.0
219638,1.0
219639,0.8
219640,0.0
219641,1.0
219642,0.8
219643,0.8
219644,0.6
219645,0.6
219646,0.4
219647,0.4
219648,0.0
219649,0.2
219650,0.8
219651,0.8
219652,0.2
219653,0.8
219654,0.4
219655,0.0
219656,0.0
219657,0.4
219658,0.4
219659,0.0
219660,0.4
219661,0.2
219662,0.8
219663,0.2
219664,0.0
219665,0.4
219666,0.4
219667,0.0
219668,0.6
219669,0.6
219670,0.6
219671,0.0
219672,0.0
219673,0.6
219674,0.4
219675,0.2
219676,0.8
219677,0.8
219678,0.2
219679,0.6
219680,0.2
219681,0.4
219682,0.8
219683,0.0
219684,1.0
219685,0.8
219686,1.0
219687,0.8
219688,0.8
219689,0.6
219690,0.0
219691,0.6
219692,0.8
219693,0.2
219694,0.0
219695,0.4
219696,0.0
219697,0.0
219698,0.8
219699,0.4
219700,0.2
219701,0.0
219702,0.8
219703,0.8
219704,0.0
219705,0.8
219706,0.4
219707,0.0
219708,0.6
219709,0.2
219710,0.6
219711,0.4
219712,0.6
219713,0.4
219714,0.0
219715,0.0
219716,0.8
219717,0.8
219718,0.6
219719,0.4
219720,0.8
219721,0.0
219722,0.0
219723,1.0
219724,0.8
219725,0.8
219726,1.0
219727,1.0
219728,0.4
219729,0.0
219730,0.6
219731,0.8
219732,0.0
219733,1.0
219734,1.0
219735,0.2
219736,0.0
219737,0.0
219738,0.8
219739,0.6
219740,0.6
219741,0.0
219742,0.6
219743,0.8
219744,0.6
219745,0.6
219746,0.2
219747,0.0
219748,0.6
219749,1.0
219750,0.2
219751,0.2
219752,0.6
219753,0.4
219754,0.2
219755,0.8
219756,0.0
219757,0.4
219758,0.2
219759,0.8
219760,0.2
219761,1.0
219762,0.8
219763,1.0
219764,0.4
219765,1.0
219766,0.2
219767,0.4
219768,0.0
219769,0.4
219770,0.0
219771,0.6
219772,0.4
219773,0.6
219774,0.6
219775,0.6
219776,0.0
219777,0.0
219778,0.2
219779,0.2
219780,1.0
219781,0.2
219782,0.2
219783,0.8
219784,0.8
219785,0.4
219786,1.0
219787,0.8
219788,0.6
219789,0.6
219790,1.0
219791,0.0
219792,0.8
219793,0.4
219794,0.6
219795,0.0
219796,0.8
219797,0.8
219798,0.0
219799,1.0
219800,0.6
219801,0.8
219802,0.8
219803,0.8
219804,0.0
219805,0.2
219806,0.0
219807,0.8
219808,0.0
219809,0.0
219810,0.0
219811,0.4
219812,0.0
219813,0.2
219814,0.0
219815,0.0
219816,0.0
219817,0.6
219818,0.2
219819,1.0
219820,0.8
219821,0.0
219822,0.6
219823,0.6
219824,0.2
219825,0.0
219826,0.6
219827,0.6
219828,0.0
219829,0.2
219830,0.0
219831,0.4
219832,0.8
219833,0.4
219834,0.4
219835,0.8
219836,0.2
219837,0.8
219838,0.6
219839,0.2
219840,0.8
219841,0.0
219842,0.8
219843,0.0
219844,0.2
219845,0.6
219846,0.4
219847,0.4
219848,0.0
219849,0.8
219850,0.4
219851,0.8
219852,1.0
219853,0.4
219854,0.4
219855,0.0
219856,0.4
219857,0.2
219858,0.0
219859,0.6
219860,0.6
219861,0.6
219862,0.0
219863,1.0
219864,0.2
219865,0.4
219866,0.2
219867,1.0
219868,0.2
219869,0.0
219870,0.8
219871,0.4
219872,0.8
219873,0.8
219874,0.6
219875,0.8
219876,1.0
219877,0.8
219878,0.0
219879,0.8
219880,0.4
219881,1.0
219882,0.6
219883,0.2
219884,1.0
219885,0.0
219886,0.8
219887,0.8
219888,1.0
219889,0.6
219890,0.4
219891,0.0
219892,0.8
219893,0.6
219894,0.0
219895,0.4
219896,0.2
219897,1.0
219898,0.6
219899,0.6
219900,0.8
219901,0.4
219902,0.8
219903,0.0
219904,0.2
219905,0.6
219906,0.8
219907,0.8
219908,0.0
219909,0.6
219910,1.0
219911,0.8
219912,0.4
219913,0.0
219914,0.4
219915,0.6
219916,1.0
219917,1.0
219918,0.6
219919,0.8
219920,1.0
219921,1.0
219922,0.2
219923,0.6
219924,0.6
219925,0.0
219926,0.4
219927,0.4
219928,0.6
219929,0.4
219930,0.6
219931,0.4
219932,0.0
219933,1.0
219934,0.6
219935,0.6
219936,0.6
219937,0.4
219938,0.4
219939,0.6
219940,1.0
219941,0.8
219942,0.6
219943,0.2
219944,0.6
219945,0.0
219946,0.4
219947,0.2
219948,0.4
219949,0.0
219950,0.0
219951,0.0
219952,0.2
219953,0.4
219954,0.4
219955,0.6
219956,0.8
219957,0.0
219958,0.6
219959,0.4
219960,1.0
219961,0.2
219962,0.6
219963,0.2
219964,0.8
219965,0.0
219966,0.2
219967,0.8
219968,0.4
219969,0.0
219970,0.0
219971,0.8
219972,0.2
219973,1.0
219974,0.0
219975,0.2
219976,0.6
219977,0.6
219978,1.0
219979,0.4
219980,1.0
219981,0.4
219982,0.6
219983,0.4
219984,0.6
219985,0.8
219986,0.0
219987,0.6
219988,0.4
219989,0.8
219990,0.8
219991,0.4
219992,0.4
219993,0.2
219994,0.4
219995,0.0
219996,0.8
219997,0.2
219998,0.2
219999,0.6
220000,0.4
220001,0.2
220002,0.6
220003,0.4
220004,0.6
220005,0.8
220006,0.0
220007,0.4
220008,0.0
220009,0.6
220010,0.4
220011,0.4
220012,0.2
220013,0.0
220014,0.8
220015,0.4
220016,0.8
220017,0.8
220018,0.4
220019,1.0
220020,0.0
220021,0.0
220022,0.6
220023,1.0
220024,0.8
220025,0.2
220026,0.8
220027,0.0
220028,0.8
220029,0.4
220030,0.0
220031,0.4
220032,0.0
220033,0.6
220034,0.2
220035,0.4
220036,0.8
220037,0.8
220038,0.0
220039,0.2
220040,0.4
220041,0.0
220042,0.0
220043,0.8
220044,1.0
220045,0.8
220046,0.8
220047,0.8
220048,0.6
220049,0.8
220050,0.8
220051,1.0
220052,0.8
220053,1.0
220054,0.2
220055,0.0
220056,0.4
220057,0.8
220058,0.8
220059,0.8
220060,1.0
220061,1.0
220062,0.4
220063,0.6
220064,0.6
220065,0.2
220066,0.0
220067,0.0
220068,0.0
220069,0.0
220070,0.8
220071,0.0
220072,0.4
220073,0.0
220074,0.0
220075,0.2
220076,0.8
220077,0.0
220078,0.2
220079,0.4
220080,1.0
220081,0.2
220082,0.0
220083,0.8
220084,1.0
220085,0.0
220086,0.2
220087,1.0
220088,0.8
220089,0.8
220090,0.4
220091,0.4
220092,0.0
220093,0.8
220094,0.2
220095,0.2
220096,0.2
220097,0.8
220098,1.0
220099,0.2
220100,0.6
220101,0.4
220102,0.8
220103,0.0
220104,0.6
220105,0.4
220106,0.6
220107,1.0
220108,0.2
220109,0.2
220110,0.6
220111,0.0
220112,0.0
220113,0.6
220114,0.6
220115,0.6
220116,0.0
220117,0.6
220118,0.0
220119,0.6
220120,0.8
220121,0.2
220122,0.6
220123,1.0
220124,0.6
220125,0.4
220126,0.0
220127,0.6
220128,0.8
220129,0.0
220130,0.4
220131,0.2
220132,0.6
220133,0.6
220134,0.6
220135,0.6
220136,0.8
220137,0.8
220138,0.4
220139,0.4
220140,1.0
220141,0.4
220142,0.8
220143,0.8
220144,0.2
220145,0.8
220146,0.6
220147,0.8
220148,1.0
220149,0.0
220150,0.4
220151,0.2
220152,0.4
220153,0.0
220154,0.8
220155,0.2
220156,0.2
220157,0.8
220158,1.0
220159,0.6
220160,0.6
220161,0.4
220162,0.2
220163,0.0
220164,0.2
220165,0.0
220166,0.4
220167,0.2
220168,0.2
220169,0.8
220170,0.2
220171,1.0
220172,0.2
220173,0.6
220174,0.0
220175,0.8
220176,0.0
220177,0.8
220178,0.2
220179,0.4
220180,0.2
220181,1.0
220182,0.0
220183,1.0
220184,0.6
220185,0.8
220186,0.8
220187,0.8
220188,0.2
220189,0.4
220190,0.8
220191,0.4
220192,0.6
220193,0.2
220194,0.8
220195,0.6
220196,1.0
220197,0.2
220198,0.4
220199,0.0
220200,0.2
220201,0.4
220202,0.0
220203,0.0
220204,0.0
220205,0.4
220206,0.0
220207,0.2
220208,0.4
220209,0.0
220210,0.8
220211,0.2
220212,0.2
220213,0.4
220214,0.8
220215,0.4
220216,1.0
220217,0.8
220218,0.0
220219,0.0
220220,0.4
220221,0.6
220222,0.8
220223,0.8
220224,1.0
220225,1.0
220226,0.2
220227,0.6
220228,0.2
220229,1.0
220230,0.0
220231,0.2
220232,0.8
220233,0.4
220234,0.4
220235,1.0
220236,0.4
220237,0.0
220238,0.0
220239,0.6
220240,0.0
220241,0.0
220242,0.8
220243,0.0
220244,0.0
220245,0.0
220246,0.6
220247,0.8
220248,0.0
220249,0.4
220250,0.0
220251,1.0
220252,0.0
220253,0.4
220254,0.6
220255,0.0
220256,0.0
220257,0.8
220258,0.0
220259,1.0
220260,0.4
220261,0.8
220262,0.8
220263,0.2
220264,0.0
220265,0.8
220266,0.4
220267,1.0
220268,0.2
220269,0.6
220270,0.0
220271,0.8
220272,0.8
220273,0.2
220274,0.0
220275,0.2
220276,0.0
220277,0.8
220278,0.2
220279,0.8
220280,0.6
220281,0.6
220282,0.4
220283,0.0
220284,0.0
220285,0.6
220286,0.2
220287,0.0
220288,0.0
220289,0.6
220290,0.4
220291,0.0
220292,0.0
220293,0.6
220294,0.0
220295,1.0
220296,0.0
220297,0.0
220298,0.0
220299,0.4
220300,0.2
220301,0.2
220302,0.2
220303,0.6
220304,0.6
220305,0.0
220306,0.4
220307,0.6
220308,0.8
220309,0.0
220310,0.6
220311,0.8
220312,0.8
220313,0.8
220314,0.0
220315,0.0
220316,0.2
220317,0.6
220318,1.0
220319,0.8
220320,1.0
220321,0.4
220322,0.2
220323,0.4
220324,0.8
220325,0.6
220326,0.4
220327,0.0
220328,0.8
220329,0.6
220330,0.6
220331,1.0
220332,0.4
220333,0.4
220334,0.6
220335,0.0
220336,0.0
220337,0.4
220338,0.6
220339,1.0
220340,0.0
220341,0.4
220342,0.6
220343,0.4
220344,0.6
220345,0.2
220346,1.0
220347,0.4
220348,0.4
220349,1.0
220350,0.2
220351,1.0
220352,0.2
220353,0.8
220354,0.4
220355,0.8
220356,0.6
220357,0.2
220358,0.6
220359,0.6
220360,0.6
220361,1.0
220362,0.0
220363,0.4
220364,0.0
220365,0.6
220366,0.0
220367,0.2
220368,0.0
220369,0.0
220370,0.4
220371,0.6
220372,1.0
220373,0.8
220374,0.6
220375,0.4
220376,0.6
220377,0.8
220378,0.6
220379,0.4
220380,0.2
220381,0.2
220382,0.0
220383,0.0
220384,0.2
220385,0.8
220386,0.8
220387,0.0
220388,0.0
220389,0.8
220390,0.0
220391,0.6
220392,0.0
220393,0.8
220394,0.2
220395,0.8
220396,0.2
220397,0.8
220398,0.0
220399,0.6
220400,0.2
220401,0.6
220402,0.0
220403,0.0
220404,0.0
220405,0.8
220406,0.0
220407,0.0
220408,0.4
220409,0.2
220410,0.8
220411,0.4
220412,0.0
220413,0.4
220414,1.0
220415,0.8
220416,0.0
220417,0.4
220418,0.4
220419,0.6
220420,0.6
220421,0.6
220422,0.0
220423,1.0
220424,0.0
220425,0.4
220426,0.8
220427,0.0
220428,0.6
220429,0.8
220430,0.0
220431,0.2
220432,0.0
220433,1.0
220434,1.0
220435,0.0
220436,0.4
220437,0.6
220438,0.4
220439,0.0
220440,0.4
220441,0.6
220442,0.8
220443,0.2
220444,0.6
220445,0.8
220446,0.2
220447,0.0
220448,0.4
220449,0.0
220450,0.4
220451,0.6
220452,0.6
220453,0.0
220454,0.0
220455,0.0
220456,0.6
220457,0.8
220458,0.4
220459,0.2
220460,0.2
220461,0.0
220462,0.0
220463,0.0
220464,0.2
220465,0.8
220466,0.0
220467,1.0
220468,0.4
220469,0.4
220470,0.6
220471,0.0
220472,0.0
220473,0.6
220474,0.6
220475,0.6
220476,0.4
220477,0.6
220478,0.8
220479,0.0
220480,0.8
220481,0.8
220482,0.2
220483,0.6
220484,0.6
220485,0.8
220486,1.0
220487,0.6
220488,0.8
220489,0.4
220490,0.2
220491,0.0
220492,0.8
220493,0.2
220494,0.0
220495,0.4
220496,0.6
220497,0.6
220498,0.4
220499,0.4
220500,0.2
220501,0.2
220502,0.8
220503,1.0
220504,0.0
220505,0.8
220506,0.2
220507,0.0
220508,1.0
220509,0.4
220510,0.6
220511,0.4
220512,0.0
220513,0.2
220514,0.8
220515,0.4
220516,0.0
220517,0.2
220518,1.0
220519,1.0
220520,1.0
220521,0.8
220522,0.8
220523,0.0
220524,0.6
220525,0.0
220526,0.0
220527,0.2
220528,0.6
220529,0.0
220530,1.0
220531,0.8
220532,0.2
220533,0.8
220534,0.4
220535,0.6
220536,1.0
220537,0.2
220538,0.6
220539,0.8
220540,0.4
220541,0.2
220542,0.8
220543,0.2
220544,0.6
220545,0.0
220546,0.8
220547,0.4
220548,0.4
220549,1.0
220550,0.8
220551,0.2
220552,0.8
220553,0.2
220554,0.0
220555,0.0
220556,1.0
220557,0.8
220558,0.6
220559,0.8
220560,0.4
220561,0.8
220562,0.8
220563,0.8
220564,0.0
220565,0.2
220566,0.8
220567,0.4
220568,0.0
220569,1.0
220570,0.0
220571,1.0
220572,0.6
220573,0.0
220574,0.0
220575,1.0
220576,0.2
220577,0.6
220578,1.0
220579,0.2
220580,0.4
220581,0.0
220582,0.4
220583,0.8
220584,0.0
220585,0.0
220586,0.8
220587,0.2
220588,0.4
220589,0.6
220590,0.8
220591,0.6
220592,0.4
220593,0.8
220594,1.0
220595,0.8
220596,0.0
220597,0.4
220598,0.0
220599,0.0
220600,0.0
220601,1.0
220602,0.8
220603,1.0
220604,0.0
220605,0.4
220606,0.0
220607,0.2
220608,0.0
220609,0.2
220610,1.0
220611,0.4
220612,0.0
220613,0.6
220614,0.4
220615,0.4
220616,0.0
220617,0.2
220618,0.6
220619,0.8
220620,0.2
220621,0.2
220622,0.2
220623,0.6
220624,0.8
220625,0.8
220626,0.6
220627,0.6
220628,0.6
220629,0.0
220630,0.6
220631,1.0
220632,0.2
220633,0.0
220634,0.4
220635,0.4
220636,0.2
220637,0.6
220638,0.8
220639,0.8
220640,0.6
220641,0.8
220642,0.0
220643,0.2
220644,0.2
220645,0.8
220646,0.2
220647,0.6
220648,0.0
220649,0.6
220650,0.4
220651,0.0
220652,0.0
220653,0.8
220654,0.2
220655,0.0
220656,0.6
220657,0.4
220658,1.0
220659,0.8
220660,0.8
220661,0.6
220662,0.4
220663,0.8
220664,0.4
220665,0.8
220666,0.0
220667,0.0
220668,0.6
220669,0.8
220670,0.8
220671,0.8
220672,0.6
220673,0.0
220674,0.8
220675,0.6
220676,0.4
220677,0.0
220678,0.4
220679,0.0
220680,0.2
220681,0.6
220682,0.4
220683,0.0
220684,0.2
220685,0.0
220686,0.6
220687,0.6
220688,0.0
220689,0.4
220690,0.2
220691,0.0
220692,0.6
220693,0.0
220694,1.0
220695,0.6
220696,0.0
220697,0.4
220698,0.4
220699,0.8
220700,1.0
220701,0.6
220702,1.0
220703,0.0
220704,0.0
220705,0.0
220706,0.4
220707,0.4
220708,0.6
220709,0.0
220710,0.8
220711,0.8
220712,0.4
220713,0.6
220714,0.4
220715,0.0
220716,0.8
220717,0.0
220718,0.4
220719,0.6
220720,0.0
220721,0.8
220722,0.0
220723,0.0
220724,0.4
220725,0.0
220726,0.0
220727,0.8
220728,0.2
220729,0.2
220730,0.0
220731,0.0
220732,0.8
220733,0.8
220734,0.6
220735,0.0
220736,0.6
220737,0.4
220738,0.8
220739,0.2
220740,0.8
220741,0.0
220742,0.8
220743,0.0
220744,0.6
220745,0.2
220746,0.0
220747,0.8
220748,0.2
220749,0.8
220750,0.2
220751,0.2
220752,0.4
220753,0.2
220754,0.0
220755,0.2
220756,0.8
220757,0.8
220758,0.2
220759,0.2
220760,0.2
220761,0.8
220762,0.6
220763,0.2
220764,0.8
220765,0.2
220766,0.0
220767,1.0
220768,0.8
220769,0.2
220770,0.4
220771,0.8
220772,0.0
220773,0.4
220774,0.6
220775,1.0
220776,0.4
220777,0.0
220778,0.6
220779,0.6
220780,0.4
220781,0.2
220782,0.0
220783,0.4
220784,0.0
220785,1.0
220786,0.0
220787,0.0
220788,0.6
220789,0.0
220790,0.4
220791,0.8
220792,0.2
220793,0.4
220794,0.0
220795,0.6
220796,0.4
220797,0.6
220798,0.8
220799,0.0
220800,0.6
220801,0.2
220802,0.0
220803,0.4
220804,0.8
220805,0.6
220806,0.6
220807,0.8
220808,0.8
220809,1.0
220810,0.6
220811,0.8
220812,0.4
220813,0.8
220814,0.0
220815,0.0
220816,0.8
220817,0.6
220818,0.4
220819,1.0
220820,0.0
220821,0.6
220822,0.4
220823,0.0
220824,0.6
220825,1.0
220826,0.6
220827,0.2
220828,1.0
220829,0.6
220830,0.4
220831,0.2
220832,0.8
220833,0.4
220834,0.2
220835,0.2
220836,0.0
220837,0.0
220838,0.0
220839,0.8
220840,0.8
220841,0.0
220842,0.6
220843,0.8
220844,0.4
220845,0.4
220846,0.0
220847,0.0
220848,0.0
220849,0.6
220850,0.4
220851,0.0
220852,0.0
220853,0.4
220854,0.0
220855,0.2
220856,0.6
220857,0.0
220858,0.2
220859,0.2
220860,0.8
220861,0.4
220862,0.4
220863,0.6
220864,0.4
220865,0.6
220866,0.8
220867,0.0
220868,0.8
220869,0.2
220870,0.8
220871,0.4
220872,0.2
220873,0.8
220874,0.4
220875,0.0
220876,0.6
220877,0.0
220878,0.6
220879,0.4
220880,0.4
220881,0.2
220882,0.6
220883,0.0
220884,0.0
220885,0.6
220886,0.2
220887,0.8
220888,0.8
220889,0.0
220890,0.8
220891,0.6
220892,0.0
220893,0.8
220894,0.4
220895,0.0
220896,0.4
220897,0.6
220898,0.6
220899,0.0
220900,0.0
220901,1.0
220902,0.2
220903,0.2
220904,0.8
220905,0.2
220906,0.0
220907,0.2
220908,1.0
220909,0.4
220910,1.0
220911,0.8
220912,0.0
220913,0.6
220914,0.2
220915,0.4
220916,0.6
220917,0.6
220918,0.8
220919,0.8
220920,0.0
220921,0.2
220922,0.0
220923,0.0
220924,0.0
220925,0.6
220926,0.4
220927,0.0
220928,0.4
220929,1.0
220930,0.0
220931,0.6
220932,1.0
220933,0.4
220934,0.0
220935,0.2
220936,0.8
220937,0.0
220938,0.2
220939,1.0
220940,0.8
220941,0.8
220942,0.2
220943,0.0
220944,0.2
220945,0.2
220946,0.0
220947,0.4
220948,0.0
220949,0.8
220950,0.6
220951,0.2
220952,0.0
220953,0.6
220954,0.4
220955,0.8
220956,1.0
220957,1.0
220958,0.8
220959,0.6
220960,1.0
220961,0.6
220962,0.0
220963,0.2
220964,0.8
220965,0.0
220966,0.4
220967,0.4
220968,0.0
220969,0.6
220970,0.8
220971,0.8
220972,0.0
220973,0.4
220974,0.6
220975,0.2
220976,0.0
220977,0.2
220978,0.0
220979,0.2
220980,0.8
220981,0.4
220982,0.8
220983,0.0
220984,0.6
220985,1.0
220986,0.4
220987,0.8
220988,1.0
220989,0.2
220990,0.8
220991,0.6
220992,0.8
220993,0.8
220994,0.2
220995,0.4
220996,0.2
220997,0.0
220998,0.8
220999,0.6
221000,0.6
221001,0.4
221002,0.2
221003,0.4
221004,1.0
221005,0.8
221006,0.4
221007,0.4
221008,0.2
221009,0.8
221010,0.8
221011,0.4
221012,0.0
221013,0.8
221014,0.0
221015,0.0
221016,0.6
221017,0.4
221018,0.2
221019,0.8
221020,0.2
221021,0.8
221022,1.0
221023,1.0
221024,0.6
221025,0.4
221026,0.0
221027,0.8
221028,0.2
221029,1.0
221030,0.2
221031,0.6
221032,0.2
221033,0.6
221034,0.2
221035,0.0
221036,0.6
221037,0.6
221038,0.4
221039,0.2
221040,0.0
221041,0.0
221042,0.8
221043,0.6
221044,0.6
221045,0.4
221046,0.6
221047,0.2
221048,0.4
221049,0.2
221050,0.8
221051,1.0
221052,0.8
221053,1.0
221054,0.4
221055,0.2
221056,0.2
221057,0.6
221058,1.0
221059,0.6
221060,1.0
221061,1.0
221062,1.0
221063,0.4
221064,0.4
221065,0.8
221066,0.8
221067,0.2
221068,0.4
221069,0.2
221070,0.8
221071,0.0
221072,0.2
221073,0.8
221074,0.8
221075,0.2
221076,0.2
221077,0.8
221078,0.6
221079,0.2
221080,0.8
221081,0.6
221082,0.6
221083,1.0
221084,0.6
221085,0.6
221086,0.2
221087,1.0
221088,0.6
221089,0.0
221090,0.6
221091,0.2
221092,0.8
221093,0.8
221094,0.6
221095,0.2
221096,0.0
221097,0.4
221098,0.6
221099,0.4
221100,0.6
221101,0.2
221102,0.8
221103,0.6
221104,0.0
221105,0.6
221106,0.2
221107,0.2
221108,0.4
221109,0.8
221110,0.0
221111,0.8
221112,0.4
221113,0.0
221114,0.6
221115,0.6
221116,0.4
221117,0.2
221118,0.8
221119,0.4
221120,0.4
221121,0.6
221122,0.8
221123,0.4
221124,0.8
221125,0.8
221126,0.8
221127,0.2
221128,1.0
221129,0.6
221130,0.8
221131,1.0
221132,1.0
221133,1.0
221134,0.8
221135,0.0
221136,1.0
221137,0.0
221138,0.0
221139,0.6
221140,0.8
221141,0.2
221142,0.2
221143,0.2
221144,0.6
221145,0.6
221146,0.6
221147,0.8
221148,0.4
221149,0.6
221150,0.2
221151,0.2
221152,0.0
221153,0.4
221154,0.0
221155,0.6
221156,0.4
221157,0.8
221158,0.0
221159,0.8
221160,0.4
221161,0.0
221162,0.8
221163,0.6
221164,0.6
221165,1.0
221166,0.0
221167,0.4
221168,0.2
221169,0.4
221170,0.6
221171,0.2
221172,0.0
221173,0.4
221174,0.2
221175,0.0
221176,0.0
221177,0.2
221178,0.8
221179,0.4
221180,0.6
221181,0.0
221182,0.4
221183,0.6
221184,0.4
221185,0.6
221186,0.4
221187,0.2
221188,0.0
221189,0.6
221190,0.2
221191,0.0
221192,0.0
221193,0.6
221194,0.8
221195,0.6
221196,0.4
221197,0.0
221198,0.2
221199,0.2
221200,1.0
221201,0.2
221202,0.4
221203,0.6
221204,0.6
221205,0.6
221206,0.6
221207,0.4
221208,1.0
221209,0.6
221210,0.6
221211,1.0
221212,0.2
221213,0.8
221214,0.6
221215,0.8
221216,0.4
221217,0.4
221218,0.0
221219,0.4
221220,0.6
221221,1.0
221222,0.0
221223,0.6
221224,0.0
221225,0.2
221226,0.0
221227,0.0
221228,0.8
221229,0.0
221230,0.4
221231,0.4
221232,1.0
221233,0.4
221234,0.0
221235,0.4
221236,0.0
221237,0.2
221238,0.4
221239,0.4
221240,0.4
221241,0.2
221242,0.4
221243,0.8
221244,0.4
221245,0.0
221246,0.0
221247,0.2
221248,0.6
221249,0.6
221250,0.0
221251,0.6
221252,0.6
221253,0.8
221254,0.6
221255,0.8
221256,0.0
221257,0.6
221258,0.2
221259,0.2
221260,0.8
221261,0.6
221262,0.6
221263,0.2
221264,0.4
221265,0.4
221266,0.2
221267,0.0
221268,0.6
221269,0.4
221270,0.0
221271,0.8
221272,0.2
221273,0.8
221274,0.2
221275,0.0
221276,0.6
221277,0.4
221278,0.0
221279,0.0
221280,0.8
221281,0.2
221282,0.4
221283,0.2
221284,0.6
221285,0.2
221286,0.0
221287,0.0
221288,0.4
221289,1.0
221290,0.8
221291,0.8
221292,0.4
221293,0.6
221294,0.8
221295,0.4
221296,0.2
221297,0.0
221298,0.8
221299,0.4
221300,0.6
221301,0.0
221302,0.6
221303,0.6
221304,0.4
221305,1.0
221306,0.6
221307,0.4
221308,0.0
221309,1.0
221310,0.6
221311,0.6
221312,0.6
221313,0.0
221314,0.6
221315,0.4
221316,0.6
221317,0.8
221318,0.4
221319,0.6
221320,0.8
221321,0.6
221322,1.0
221323,0.4
221324,0.6
221325,0.4
221326,0.0
221327,1.0
221328,0.6
221329,0.8
221330,0.0
221331,0.0
221332,0.8
221333,0.8
221334,0.2
221335,0.8
221336,1.0
221337,0.0
221338,1.0
221339,0.2
221340,0.0
221341,0.0
221342,0.0
221343,0.4
221344,0.4
221345,0.0
221346,0.0
221347,0.8
221348,0.8
221349,0.2
221350,0.2
221351,0.4
221352,0.0
221353,0.4
221354,0.0
221355,0.2
221356,0.2
221357,0.8
221358,0.4
221359,0.6
221360,0.0
221361,0.8
221362,0.6
221363,0.0
221364,0.6
221365,0.0
221366,0.0
221367,0.6
221368,0.0
221369,0.6
221370,0.8
221371,0.8
221372,0.8
221373,0.0
221374,0.6
221375,0.6
221376,0.4
221377,0.2
221378,0.6
221379,0.2
221380,0.8
221381,0.4
221382,0.4
221383,0.2
221384,0.6
221385,0.2
221386,0.6
221387,0.8
221388,0.6
221389,1.0
221390,1.0
221391,0.0
221392,0.8
221393,0.2
221394,0.8
221395,0.8
221396,0.8
221397,1.0
221398,1.0
221399,0.6
221400,0.0
221401,0.6
221402,0.0
221403,0.6
221404,0.6
221405,0.8
221406,0.4
221407,0.4
221408,0.0
221409,0.8
221410,0.8
221411,0.2
221412,0.0
221413,0.4
221414,0.8
221415,0.0
221416,0.2
221417,0.2
221418,0.0
221419,0.2
221420,0.2
221421,0.6
221422,0.4
221423,0.6
221424,0.6
221425,0.2
221426,0.8
221427,1.0
221428,0.2
221429,0.4
221430,0.8
221431,0.6
221432,0.8
221433,0.6
221434,0.4
221435,1.0
221436,0.0
221437,0.0
221438,0.4
221439,0.8
221440,1.0
221441,0.0
221442,0.2
221443,0.0
221444,1.0
221445,0.6
221446,0.4
221447,0.4
221448,0.8
221449,0.8
221450,0.0
221451,0.6
221452,0.6
221453,0.0
221454,0.4
221455,0.0
221456,0.4
221457,1.0
221458,0.8
221459,0.8
221460,0.6
221461,1.0
221462,0.0
221463,0.6
221464,0.0
221465,0.8
221466,0.8
221467,0.0
221468,1.0
221469,0.2
221470,0.4
221471,0.4
221472,0.0
221473,0.0
221474,0.0
221475,1.0
221476,0.6
221477,0.8
221478,0.0
221479,1.0
221480,0.8
221481,0.0
221482,0.6
221483,0.4
221484,0.4
221485,0.6
221486,1.0
221487,0.8
221488,1.0
221489,0.4
221490,0.2
221491,0.6
221492,0.8
221493,0.8
221494,1.0
221495,0.0
221496,0.2
221497,0.6
221498,0.8
221499,0.2
221500,0.0
221501,0.0
221502,0.2
221503,0.0
221504,0.8
221505,0.6
221506,0.2
221507,0.8
221508,0.6
221509,0.6
221510,1.0
221511,1.0
221512,0.6
221513,0.8
221514,1.0
221515,0.8
221516,0.8
221517,0.2
221518,0.0
221519,0.2
221520,0.4
221521,0.4
221522,0.6
221523,0.0
221524,0.2
221525,0.2
221526,0.0
221527,0.0
221528,0.6
221529,0.0
221530,0.8
221531,0.0
221532,0.0
221533,1.0
221534,0.4
221535,0.4
221536,0.8
221537,0.8
221538,0.8
221539,0.0
221540,1.0
221541,0.0
221542,0.6
221543,0.4
221544,0.6
221545,0.0
221546,0.2
221547,0.4
221548,0.0
221549,0.2
221550,0.6
221551,0.4
221552,0.2
221553,0.4
221554,0.6
221555,0.0
221556,0.2
221557,0.6
221558,1.0
221559,0.0
221560,0.2
221561,0.6
221562,0.8
221563,0.0
221564,0.8
221565,0.6
221566,0.2
221567,0.0
221568,0.0
221569,0.4
221570,0.6
221571,0.6
221572,0.4
221573,0.4
221574,0.2
221575,0.6
221576,0.8
221577,1.0
221578,0.0
221579,0.0
221580,0.8
221581,0.0
221582,0.4
221583,0.6
221584,0.0
221585,0.8
221586,0.8
221587,1.0
221588,0.0
221589,0.8
221590,1.0
221591,0.4
221592,0.2
221593,0.4
221594,0.8
221595,0.6
221596,0.8
221597,0.8
221598,0.8
221599,0.6
221600,0.4
221601,1.0
221602,0.2
221603,0.6
221604,0.4
221605,0.8
221606,0.8
221607,0.2
221608,0.0
221609,0.8
221610,0.6
