id,smoking
222760,0.0
222761,0.0
222762,0.0
222763,1.0
222764,0.0
222765,0.0
222766,1.0
222767,0.0
222768,1.0
222769,1.0
222770,0.0
222771,1.0
222772,0.0
222773,0.0
222774,0.0
222775,0.0
222776,0.0
222777,1.0
222778,1.0
222779,1.0
222780,0.0
222781,0.0
222782,0.0
222783,0.0
222784,0.0
222785,0.0
222786,1.0
222787,0.0
222788,0.0
222789,1.0
222790,0.0
222791,1.0
222792,1.0
222793,0.0
222794,0.0
222795,1.0
222796,0.0
222797,0.0
222798,0.0
222799,0.0
222800,0.0
222801,0.0
222802,1.0
222803,1.0
222804,0.0
222805,0.0
222806,1.0
222807,0.0
222808,0.0
222809,1.0
222810,1.0
222811,1.0
222812,0.0
222813,1.0
222814,1.0
222815,1.0
222816,1.0
222817,0.0
222818,0.0
222819,0.0
222820,1.0
222821,0.0
222822,1.0
222823,1.0
222824,0.0
222825,1.0
222826,0.0
222827,0.0
222828,0.0
222829,0.0
222830,1.0
222831,1.0
222832,0.0
222833,0.0
222834,0.0
222835,1.0
222836,1.0
222837,0.0
222838,0.0
222839,0.0
222840,1.0
222841,0.0
222842,1.0
222843,1.0
222844,1.0
222845,1.0
222846,1.0
222847,0.0
222848,0.0
222849,0.0
222850,0.0
222851,0.0
222852,0.0
222853,0.0
222854,0.0
222855,1.0
222856,0.0
222857,0.0
222858,1.0
222859,1.0
222860,0.0
222861,1.0
222862,0.0
222863,0.0
222864,1.0
222865,1.0
222866,1.0
222867,0.0
222868,0.0
222869,0.0
222870,0.0
222871,0.0
222872,1.0
222873,1.0
222874,1.0
222875,1.0
222876,0.0
222877,0.0
222878,1.0
222879,0.0
222880,1.0
222881,0.0
222882,0.0
222883,0.0
222884,1.0
222885,1.0
222886,0.0
222887,1.0
222888,0.0
222889,0.0
222890,0.0
222891,0.0
222892,1.0
222893,1.0
222894,1.0
222895,1.0
222896,0.0
222897,1.0
222898,0.0
222899,1.0
222900,0.0
222901,1.0
222902,0.0
222903,0.0
222904,1.0
222905,1.0
222906,0.0
222907,0.0
222908,1.0
222909,1.0
222910,0.0
222911,0.0
222912,0.0
222913,1.0
222914,0.0
222915,0.0
222916,1.0
222917,1.0
222918,1.0
222919,1.0
222920,1.0
222921,0.0
222922,0.0
222923,0.0
222924,0.0
222925,1.0
222926,0.0
222927,1.0
222928,1.0
222929,1.0
222930,1.0
222931,0.0
222932,1.0
222933,0.0
222934,0.0
222935,0.0
222936,1.0
222937,0.0
222938,0.0
222939,0.0
222940,0.0
222941,0.0
222942,1.0
222943,0.0
222944,1.0
222945,0.0
222946,1.0
222947,1.0
222948,0.0
222949,0.0
222950,1.0
222951,0.0
222952,1.0
222953,0.0
222954,1.0
222955,0.0
222956,0.0
222957,0.0
222958,0.0
222959,0.0
222960,0.0
222961,1.0
222962,1.0
222963,0.0
222964,0.0
222965,0.0
222966,1.0
222967,1.0
222968,1.0
222969,0.0
222970,0.0
222971,0.0
222972,1.0
222973,0.0
222974,0.0
222975,1.0
222976,1.0
222977,1.0
222978,1.0
222979,1.0
222980,0.0
222981,0.0
222982,0.0
222983,0.0
222984,0.0
222985,1.0
222986,0.0
222987,1.0
222988,0.0
222989,0.0
222990,1.0
222991,0.0
222992,0.0
222993,0.0
222994,1.0
222995,1.0
222996,1.0
222997,1.0
222998,1.0
222999,0.0
223000,0.0
223001,0.0
223002,0.0
223003,0.0
223004,0.0
223005,1.0
223006,0.0
223007,1.0
223008,0.0
223009,0.0
223010,1.0
223011,1.0
223012,1.0
223013,0.0
223014,1.0
223015,1.0
223016,0.0
223017,1.0
223018,0.0
223019,1.0
223020,0.0
223021,1.0
223022,1.0
223023,0.0
223024,1.0
223025,0.0
223026,1.0
223027,0.0
223028,0.0
223029,0.0
223030,1.0
223031,0.0
223032,1.0
223033,1.0
223034,0.0
223035,0.0
223036,0.0
223037,1.0
223038,0.0
223039,0.0
223040,1.0
223041,1.0
223042,1.0
223043,1.0
223044,1.0
223045,1.0
223046,0.0
223047,1.0
223048,0.0
223049,0.0
223050,1.0
223051,0.0
223052,1.0
223053,0.0
223054,0.0
223055,0.0
223056,0.0
223057,0.0
223058,1.0
223059,1.0
223060,1.0
223061,1.0
223062,1.0
223063,0.0
223064,1.0
223065,1.0
223066,1.0
223067,1.0
223068,0.0
223069,1.0
223070,0.0
223071,1.0
223072,1.0
223073,1.0
223074,1.0
223075,0.0
223076,0.0
223077,1.0
223078,0.0
223079,1.0
223080,0.0
223081,0.0
223082,0.0
223083,1.0
223084,0.0
223085,1.0
223086,1.0
223087,0.0
223088,0.0
223089,0.0
223090,0.0
223091,0.0
223092,0.0
223093,0.0
223094,0.0
223095,1.0
223096,1.0
223097,0.0
223098,0.0
223099,0.0
223100,1.0
223101,1.0
223102,1.0
223103,0.0
223104,1.0
223105,0.0
223106,0.0
223107,1.0
223108,0.0
223109,0.0
223110,1.0
223111,1.0
223112,1.0
223113,0.0
223114,0.0
223115,1.0
223116,1.0
223117,0.0
223118,1.0
223119,1.0
223120,1.0
223121,0.0
223122,1.0
223123,1.0
223124,0.0
223125,0.0
223126,0.0
223127,0.0
223128,1.0
223129,0.0
223130,0.0
223131,1.0
223132,1.0
223133,0.0
223134,0.0
223135,1.0
223136,1.0
223137,0.0
223138,0.0
223139,1.0
223140,0.0
223141,0.0
223142,0.0
223143,0.0
223144,0.0
223145,0.0
223146,1.0
223147,1.0
223148,1.0
223149,1.0
223150,0.0
223151,1.0
223152,1.0
223153,1.0
223154,0.0
223155,1.0
223156,1.0
223157,0.0
223158,1.0
223159,0.0
223160,0.0
223161,0.0
223162,1.0
223163,1.0
223164,1.0
223165,0.0
223166,0.0
223167,1.0
223168,1.0
223169,0.0
223170,1.0
223171,0.0
223172,1.0
223173,0.0
223174,0.0
223175,1.0
223176,1.0
223177,1.0
223178,0.0
223179,0.0
223180,1.0
223181,0.0
223182,1.0
223183,0.0
223184,0.0
223185,0.0
223186,1.0
223187,1.0
223188,1.0
223189,0.0
223190,1.0
223191,1.0
223192,1.0
223193,0.0
223194,0.0
223195,1.0
223196,1.0
223197,0.0
223198,1.0
223199,1.0
223200,0.0
223201,1.0
223202,1.0
223203,1.0
223204,0.0
223205,0.0
223206,1.0
223207,0.0
223208,1.0
223209,1.0
223210,1.0
223211,0.0
223212,1.0
223213,0.0
223214,0.0
223215,0.0
223216,0.0
223217,1.0
223218,1.0
223219,0.0
223220,0.0
223221,0.0
223222,0.0
223223,1.0
223224,1.0
223225,1.0
223226,0.0
223227,1.0
223228,0.0
223229,0.0
223230,0.0
223231,0.0
223232,0.0
223233,0.0
223234,1.0
223235,1.0
223236,0.0
223237,1.0
223238,0.0
223239,0.0
223240,0.0
223241,0.0
223242,0.0
223243,0.0
223244,0.0
223245,0.0
223246,1.0
223247,0.0
223248,0.0
223249,0.0
223250,0.0
223251,0.0
223252,0.0
223253,0.0
223254,1.0
223255,1.0
223256,0.0
223257,1.0
223258,1.0
223259,0.0
223260,1.0
223261,1.0
223262,1.0
223263,1.0
223264,1.0
223265,1.0
223266,0.0
223267,0.0
223268,0.0
223269,0.0
223270,0.0
223271,0.0
223272,1.0
223273,0.0
223274,0.0
223275,1.0
223276,0.0
223277,1.0
223278,0.0
223279,0.0
223280,0.0
223281,0.0
223282,0.0
223283,1.0
223284,0.0
223285,1.0
223286,1.0
223287,1.0
223288,0.0
223289,0.0
223290,0.0
223291,1.0
223292,1.0
223293,0.0
223294,1.0
223295,1.0
223296,1.0
223297,0.0
223298,0.0
223299,1.0
223300,0.0
223301,0.0
223302,1.0
223303,0.0
223304,0.0
223305,1.0
223306,0.0
223307,0.0
223308,1.0
223309,0.0
223310,0.0
223311,0.0
223312,0.0
223313,1.0
223314,0.0
223315,0.0
223316,1.0
223317,1.0
223318,1.0
223319,1.0
223320,1.0
223321,0.0
223322,1.0
223323,0.0
223324,1.0
223325,1.0
223326,1.0
223327,1.0
223328,0.0
223329,1.0
223330,0.0
223331,1.0
223332,0.0
223333,1.0
223334,1.0
223335,0.0
223336,1.0
223337,1.0
223338,1.0
223339,0.0
223340,0.0
223341,1.0
223342,0.0
223343,0.0
223344,1.0
223345,1.0
223346,0.0
223347,0.0
223348,1.0
223349,1.0
223350,0.0
223351,0.0
223352,0.0
223353,1.0
223354,1.0
223355,1.0
223356,0.0
223357,1.0
223358,1.0
223359,1.0
223360,1.0
223361,0.0
223362,0.0
223363,1.0
223364,1.0
223365,1.0
223366,1.0
223367,0.0
223368,0.0
223369,1.0
223370,1.0
223371,0.0
223372,0.0
223373,0.0
223374,0.0
223375,0.0
223376,0.0
223377,0.0
223378,1.0
223379,0.0
223380,1.0
223381,0.0
223382,1.0
223383,0.0
223384,1.0
223385,0.0
223386,0.0
223387,1.0
223388,0.0
223389,1.0
223390,1.0
223391,0.0
223392,0.0
223393,0.0
223394,1.0
223395,1.0
223396,0.0
223397,1.0
223398,0.0
223399,0.0
223400,0.0
223401,0.0
223402,0.0
223403,1.0
223404,1.0
223405,1.0
223406,0.0
223407,1.0
223408,0.0
223409,1.0
223410,0.0
223411,1.0
223412,0.0
223413,1.0
223414,1.0
223415,0.0
223416,0.0
223417,1.0
223418,0.0
223419,0.0
223420,0.0
223421,1.0
223422,1.0
223423,0.0
223424,0.0
223425,0.0
223426,0.0
223427,0.0
223428,0.0
223429,0.0
223430,1.0
223431,0.0
223432,0.0
223433,1.0
223434,1.0
223435,0.0
223436,0.0
223437,1.0
223438,1.0
223439,1.0
223440,1.0
223441,1.0
223442,0.0
223443,0.0
223444,0.0
223445,1.0
223446,0.0
223447,0.0
223448,0.0
223449,1.0
223450,0.0
223451,1.0
223452,1.0
223453,0.0
223454,1.0
223455,1.0
223456,0.0
223457,0.0
223458,0.0
223459,1.0
223460,0.0
223461,0.0
223462,1.0
223463,0.0
223464,0.0
223465,0.0
223466,0.0
223467,0.0
223468,0.0
223469,1.0
223470,0.0
223471,1.0
223472,1.0
223473,0.0
223474,1.0
223475,0.0
223476,1.0
223477,0.0
223478,0.0
223479,0.0
223480,0.0
223481,1.0
223482,0.0
223483,1.0
223484,1.0
223485,0.0
223486,0.0
223487,1.0
223488,1.0
223489,0.0
223490,0.0
223491,1.0
223492,0.0
223493,1.0
223494,1.0
223495,0.0
223496,0.0
223497,0.0
223498,1.0
223499,0.0
223500,1.0
223501,0.0
223502,1.0
223503,0.0
223504,1.0
223505,1.0
223506,1.0
223507,0.0
223508,1.0
223509,0.0
223510,1.0
223511,0.0
223512,1.0
223513,1.0
223514,0.0
223515,0.0
223516,0.0
223517,0.0
223518,1.0
223519,0.0
223520,0.0
223521,1.0
223522,0.0
223523,1.0
223524,0.0
223525,1.0
223526,1.0
223527,0.0
223528,0.0
223529,1.0
223530,1.0
223531,0.0
223532,0.0
223533,1.0
223534,1.0
223535,0.0
223536,1.0
223537,0.0
223538,1.0
223539,0.0
223540,0.0
223541,1.0
223542,0.0
223543,1.0
223544,0.0
223545,1.0
223546,0.0
223547,0.0
223548,0.0
223549,0.0
223550,1.0
223551,0.0
223552,1.0
223553,0.0
223554,1.0
223555,1.0
223556,0.0
223557,1.0
223558,0.0
223559,0.0
223560,1.0
223561,0.0
223562,0.0
223563,1.0
223564,1.0
223565,0.0
223566,1.0
223567,0.0
223568,0.0
223569,0.0
223570,1.0
223571,0.0
223572,0.0
223573,0.0
223574,1.0
223575,0.0
223576,0.0
223577,0.0
223578,0.0
223579,0.0
223580,1.0
223581,1.0
223582,1.0
223583,0.0
223584,1.0
223585,1.0
223586,0.0
223587,1.0
223588,0.0
223589,1.0
223590,0.0
223591,0.0
223592,0.0
223593,1.0
223594,0.0
223595,0.0
223596,0.0
223597,1.0
223598,0.0
223599,1.0
223600,1.0
223601,0.0
223602,0.0
223603,0.0
223604,1.0
223605,1.0
223606,0.0
223607,1.0
223608,0.0
223609,0.0
223610,0.0
223611,1.0
223612,0.0
223613,0.0
223614,1.0
223615,0.0
223616,0.0
223617,1.0
223618,1.0
223619,0.0
223620,0.0
223621,0.0
223622,0.0
223623,0.0
223624,1.0
223625,0.0
223626,0.0
223627,0.0
223628,1.0
223629,0.0
223630,0.0
223631,0.0
223632,0.0
223633,0.0
223634,1.0
223635,0.0
223636,0.0
223637,0.0
223638,1.0
223639,1.0
223640,1.0
223641,0.0
223642,1.0
223643,0.0
223644,1.0
223645,1.0
223646,0.0
223647,1.0
223648,0.0
223649,0.0
223650,0.0
223651,0.0
223652,0.0
223653,1.0
223654,0.0
223655,1.0
223656,1.0
223657,0.0
223658,1.0
223659,1.0
223660,0.0
223661,0.0
223662,0.0
223663,1.0
223664,0.0
223665,0.0
223666,1.0
223667,1.0
223668,0.0
223669,0.0
223670,1.0
223671,0.0
223672,0.0
223673,0.0
223674,1.0
223675,1.0
223676,1.0
223677,0.0
223678,1.0
223679,0.0
223680,0.0
223681,0.0
223682,0.0
223683,0.0
223684,1.0
223685,1.0
223686,1.0
223687,0.0
223688,0.0
223689,0.0
223690,1.0
223691,0.0
223692,0.0
223693,0.0
223694,0.0
223695,0.0
223696,0.0
223697,0.0
223698,0.0
223699,1.0
223700,1.0
223701,0.0
223702,1.0
223703,1.0
223704,1.0
223705,1.0
223706,0.0
223707,0.0
223708,1.0
223709,0.0
223710,1.0
223711,1.0
223712,0.0
223713,1.0
223714,0.0
223715,0.0
223716,0.0
223717,1.0
223718,0.0
223719,0.0
223720,1.0
223721,1.0
223722,1.0
223723,0.0
223724,0.0
223725,0.0
223726,1.0
223727,0.0
223728,1.0
223729,0.0
223730,1.0
223731,0.0
223732,0.0
223733,0.0
223734,1.0
223735,0.0
223736,1.0
223737,0.0
223738,1.0
223739,0.0
223740,0.0
223741,0.0
223742,0.0
223743,0.0
223744,0.0
223745,1.0
223746,0.0
223747,1.0
223748,1.0
223749,0.0
223750,1.0
223751,1.0
223752,1.0
223753,0.0
223754,0.0
223755,0.0
223756,0.0
223757,0.0
223758,0.0
223759,0.0
223760,0.0
223761,1.0
223762,0.0
223763,0.0
223764,1.0
223765,1.0
223766,1.0
223767,0.0
223768,0.0
223769,0.0
223770,0.0
223771,0.0
223772,1.0
223773,0.0
223774,1.0
223775,1.0
223776,1.0
223777,0.0
223778,1.0
223779,0.0
223780,1.0
223781,1.0
223782,0.0
223783,0.0
223784,0.0
223785,0.0
223786,0.0
223787,0.0
223788,0.0
223789,0.0
223790,0.0
223791,1.0
223792,1.0
223793,0.0
223794,0.0
223795,1.0
223796,0.0
223797,0.0
223798,1.0
223799,0.0
223800,1.0
223801,0.0
223802,1.0
223803,0.0
223804,1.0
223805,1.0
223806,0.0
223807,1.0
223808,0.0
223809,0.0
223810,0.0
223811,0.0
223812,1.0
223813,0.0
223814,0.0
223815,1.0
223816,1.0
223817,0.0
223818,1.0
223819,0.0
223820,0.0
223821,1.0
223822,0.0
223823,1.0
223824,0.0
223825,0.0
223826,0.0
223827,0.0
223828,0.0
223829,0.0
223830,0.0
223831,0.0
223832,1.0
223833,1.0
223834,0.0
223835,1.0
223836,0.0
223837,0.0
223838,0.0
223839,0.0
223840,0.0
223841,0.0
223842,1.0
223843,1.0
223844,0.0
223845,1.0
223846,0.0
223847,0.0
223848,1.0
223849,0.0
223850,1.0
223851,0.0
223852,0.0
223853,1.0
223854,1.0
223855,0.0
223856,0.0
223857,0.0
223858,1.0
223859,0.0
223860,0.0
223861,0.0
223862,1.0
223863,0.0
223864,0.0
223865,1.0
223866,1.0
223867,1.0
223868,1.0
223869,0.0
223870,1.0
223871,0.0
223872,0.0
223873,1.0
223874,1.0
223875,0.0
223876,0.0
223877,1.0
223878,0.0
223879,1.0
223880,1.0
223881,1.0
223882,1.0
223883,0.0
223884,1.0
223885,1.0
223886,0.0
223887,0.0
223888,0.0
223889,0.0
223890,0.0
223891,1.0
223892,0.0
223893,0.0
223894,1.0
223895,1.0
223896,1.0
223897,0.0
223898,1.0
223899,1.0
223900,0.0
223901,0.0
223902,0.0
223903,1.0
223904,0.0
223905,1.0
223906,0.0
223907,0.0
223908,1.0
223909,1.0
223910,1.0
223911,1.0
223912,1.0
223913,0.0
223914,1.0
223915,1.0
223916,0.0
223917,1.0
223918,1.0
223919,0.0
223920,0.0
223921,0.0
223922,1.0
223923,0.0
223924,0.0
223925,0.0
223926,1.0
223927,1.0
223928,0.0
223929,1.0
223930,0.0
223931,1.0
223932,1.0
223933,0.0
223934,0.0
223935,0.0
223936,0.0
223937,1.0
223938,0.0
223939,0.0
223940,1.0
223941,0.0
223942,0.0
223943,0.0
223944,0.0
223945,0.0
223946,1.0
223947,0.0
223948,1.0
223949,0.0
223950,0.0
223951,0.0
223952,1.0
223953,0.0
223954,1.0
223955,1.0
223956,1.0
223957,1.0
223958,1.0
223959,1.0
223960,1.0
223961,1.0
223962,1.0
223963,0.0
223964,0.0
223965,1.0
223966,1.0
223967,0.0
223968,1.0
223969,1.0
223970,0.0
223971,1.0
223972,1.0
223973,0.0
223974,0.0
223975,1.0
223976,1.0
223977,1.0
223978,0.0
223979,1.0
223980,0.0
223981,0.0
223982,1.0
223983,0.0
223984,0.0
223985,0.0
223986,0.0
223987,1.0
223988,1.0
223989,1.0
223990,0.0
223991,1.0
223992,0.0
223993,0.0
223994,0.0
223995,0.0
223996,0.0
223997,0.0
223998,0.0
223999,0.0
224000,0.0
224001,0.0
224002,0.0
224003,0.0
224004,0.0
224005,0.0
224006,0.0
224007,1.0
224008,1.0
224009,0.0
224010,0.0
224011,0.0
224012,1.0
224013,0.0
224014,1.0
224015,0.0
224016,0.0
224017,0.0
224018,0.0
224019,0.0
224020,1.0
224021,0.0
224022,1.0
224023,0.0
224024,0.0
224025,1.0
224026,0.0
224027,0.0
224028,0.0
224029,0.0
224030,1.0
224031,1.0
224032,0.0
224033,1.0
224034,1.0
224035,1.0
224036,0.0
224037,1.0
224038,0.0
224039,1.0
224040,0.0
224041,1.0
224042,1.0
224043,1.0
224044,1.0
224045,0.0
224046,0.0
224047,0.0
224048,1.0
224049,1.0
224050,1.0
224051,1.0
224052,1.0
224053,0.0
224054,0.0
224055,1.0
224056,0.0
224057,1.0
224058,0.0
224059,0.0
224060,0.0
224061,0.0
224062,0.0
224063,0.0
224064,1.0
224065,0.0
224066,0.0
224067,1.0
224068,0.0
224069,0.0
224070,1.0
224071,1.0
224072,0.0
224073,1.0
224074,1.0
224075,1.0
224076,1.0
224077,0.0
224078,0.0
224079,1.0
224080,1.0
224081,0.0
224082,1.0
224083,1.0
224084,1.0
224085,1.0
224086,1.0
224087,0.0
224088,0.0
224089,0.0
224090,1.0
224091,0.0
224092,0.0
224093,0.0
224094,1.0
224095,0.0
224096,0.0
224097,1.0
224098,1.0
224099,1.0
224100,1.0
224101,1.0
224102,0.0
224103,1.0
224104,0.0
224105,0.0
224106,1.0
224107,1.0
224108,0.0
224109,1.0
224110,0.0
224111,1.0
224112,1.0
224113,0.0
224114,0.0
224115,0.0
224116,0.0
224117,0.0
224118,0.0
224119,0.0
224120,0.0
224121,0.0
224122,0.0
224123,0.0
224124,0.0
224125,1.0
224126,0.0
224127,0.0
224128,0.0
224129,1.0
224130,1.0
224131,0.0
224132,0.0
224133,1.0
224134,0.0
224135,1.0
224136,1.0
224137,1.0
224138,1.0
224139,0.0
224140,1.0
224141,0.0
224142,0.0
224143,0.0
224144,1.0
224145,0.0
224146,0.0
224147,0.0
224148,0.0
224149,0.0
224150,1.0
224151,0.0
224152,1.0
224153,1.0
224154,0.0
224155,0.0
224156,0.0
224157,1.0
224158,0.0
224159,0.0
224160,1.0
224161,1.0
224162,1.0
224163,1.0
224164,0.0
224165,1.0
224166,0.0
224167,0.0
224168,1.0
224169,1.0
224170,0.0
224171,0.0
224172,0.0
224173,1.0
224174,0.0
224175,0.0
224176,0.0
224177,0.0
224178,1.0
224179,1.0
224180,1.0
224181,1.0
224182,1.0
224183,0.0
224184,0.0
224185,1.0
224186,1.0
224187,0.0
224188,0.0
224189,0.0
224190,1.0
224191,0.0
224192,0.0
224193,0.0
224194,1.0
224195,0.0
224196,0.0
224197,0.0
224198,1.0
224199,1.0
224200,1.0
224201,0.0
224202,1.0
224203,1.0
224204,0.0
224205,1.0
224206,0.0
224207,0.0
224208,0.0
224209,0.0
224210,0.0
224211,0.0
224212,1.0
224213,0.0
224214,1.0
224215,1.0
224216,0.0
224217,1.0
224218,1.0
224219,0.0
224220,1.0
224221,0.0
224222,0.0
224223,0.0
224224,0.0
224225,0.0
224226,0.0
224227,1.0
224228,0.0
224229,1.0
224230,0.0
224231,0.0
224232,0.0
224233,1.0
224234,0.0
224235,0.0
224236,1.0
224237,0.0
224238,0.0
224239,0.0
224240,0.0
224241,1.0
224242,0.0
224243,0.0
224244,0.0
224245,1.0
224246,1.0
224247,1.0
224248,1.0
224249,1.0
224250,0.0
224251,1.0
224252,0.0
224253,0.0
224254,0.0
224255,0.0
224256,0.0
224257,1.0
224258,0.0
224259,0.0
224260,0.0
224261,1.0
224262,0.0
224263,1.0
224264,1.0
224265,0.0
224266,1.0
224267,0.0
224268,1.0
224269,1.0
224270,0.0
224271,0.0
224272,0.0
224273,0.0
224274,0.0
224275,1.0
224276,0.0
224277,0.0
224278,1.0
224279,1.0
224280,0.0
224281,1.0
224282,0.0
224283,1.0
224284,1.0
224285,1.0
224286,1.0
224287,1.0
224288,0.0
224289,1.0
224290,1.0
224291,0.0
224292,0.0
224293,1.0
224294,0.0
224295,1.0
224296,0.0
224297,1.0
224298,1.0
224299,0.0
224300,1.0
224301,0.0
224302,0.0
224303,1.0
224304,0.0
224305,0.0
224306,1.0
224307,0.0
224308,0.0
224309,0.0
224310,0.0
224311,0.0
224312,1.0
224313,0.0
224314,0.0
224315,0.0
224316,1.0
224317,1.0
224318,1.0
224319,1.0
224320,0.0
224321,0.0
224322,1.0
224323,1.0
224324,1.0
224325,0.0
224326,1.0
224327,0.0
224328,1.0
224329,0.0
224330,1.0
224331,1.0
224332,0.0
224333,0.0
224334,0.0
224335,0.0
224336,0.0
224337,0.0
224338,0.0
224339,1.0
224340,0.0
224341,0.0
224342,0.0
224343,1.0
224344,1.0
224345,0.0
224346,1.0
224347,0.0
224348,1.0
224349,0.0
224350,1.0
224351,0.0
224352,0.0
224353,0.0
224354,0.0
224355,1.0
224356,0.0
224357,1.0
224358,1.0
224359,0.0
224360,1.0
224361,1.0
224362,0.0
224363,0.0
224364,1.0
224365,0.0
224366,1.0
224367,0.0
224368,0.0
224369,1.0
224370,1.0
224371,0.0
224372,1.0
224373,0.0
224374,1.0
224375,0.0
224376,1.0
224377,0.0
224378,0.0
224379,0.0
224380,1.0
224381,1.0
224382,0.0
224383,0.0
224384,1.0
224385,1.0
224386,0.0
224387,0.0
224388,0.0
224389,1.0
224390,1.0
224391,0.0
224392,1.0
224393,0.0
224394,1.0
224395,1.0
224396,0.0
224397,0.0
224398,1.0
224399,0.0
224400,0.0
224401,1.0
224402,0.0
224403,1.0
224404,1.0
224405,0.0
224406,1.0
224407,1.0
224408,1.0
224409,1.0
224410,1.0
224411,1.0
224412,0.0
224413,1.0
224414,1.0
224415,0.0
224416,1.0
224417,0.0
224418,0.0
224419,0.0
224420,0.0
224421,0.0
224422,0.0
224423,1.0
224424,0.0
224425,1.0
224426,1.0
224427,0.0
224428,1.0
224429,1.0
224430,0.0
224431,1.0
224432,1.0
224433,1.0
224434,0.0
224435,1.0
224436,0.0
224437,1.0
224438,0.0
224439,0.0
224440,0.0
224441,0.0
224442,0.0
224443,0.0
224444,1.0
224445,0.0
224446,0.0
224447,0.0
224448,1.0
224449,1.0
224450,0.0
224451,1.0
224452,1.0
224453,1.0
224454,0.0
224455,0.0
224456,0.0
224457,0.0
224458,0.0
224459,0.0
224460,1.0
224461,1.0
224462,1.0
224463,0.0
224464,1.0
224465,0.0
224466,0.0
224467,0.0
224468,0.0
224469,1.0
224470,0.0
224471,0.0
224472,1.0
224473,1.0
224474,1.0
224475,0.0
224476,0.0
224477,1.0
224478,0.0
224479,1.0
224480,0.0
224481,0.0
224482,1.0
224483,1.0
224484,0.0
224485,0.0
224486,0.0
224487,0.0
224488,0.0
224489,1.0
224490,0.0
224491,0.0
224492,0.0
224493,1.0
224494,0.0
224495,1.0
224496,0.0
224497,1.0
224498,0.0
224499,0.0
224500,1.0
224501,0.0
224502,1.0
224503,0.0
224504,1.0
224505,0.0
224506,0.0
224507,1.0
224508,0.0
224509,0.0
224510,1.0
224511,1.0
224512,0.0
224513,1.0
224514,0.0
224515,0.0
224516,1.0
224517,0.0
224518,1.0
224519,0.0
224520,0.0
224521,0.0
224522,0.0
224523,1.0
224524,1.0
224525,1.0
224526,1.0
224527,0.0
224528,0.0
224529,1.0
224530,0.0
224531,1.0
224532,0.0
224533,0.0
224534,1.0
224535,0.0
224536,1.0
224537,0.0
224538,1.0
224539,1.0
224540,0.0
224541,0.0
224542,0.0
224543,0.0
224544,1.0
224545,0.0
224546,1.0
224547,1.0
224548,1.0
224549,1.0
224550,1.0
224551,0.0
224552,1.0
224553,0.0
224554,0.0
224555,1.0
224556,1.0
224557,1.0
224558,1.0
224559,1.0
224560,0.0
224561,0.0
224562,0.0
224563,1.0
224564,0.0
224565,0.0
224566,0.0
224567,1.0
224568,0.0
224569,0.0
224570,1.0
224571,1.0
224572,1.0
224573,0.0
224574,0.0
224575,1.0
224576,1.0
224577,0.0
224578,0.0
224579,1.0
224580,1.0
224581,1.0
224582,1.0
224583,1.0
224584,0.0
224585,0.0
224586,1.0
224587,0.0
224588,0.0
224589,1.0
224590,0.0
224591,0.0
224592,1.0
224593,1.0
224594,1.0
224595,0.0
224596,0.0
224597,1.0
224598,0.0
224599,1.0
224600,1.0
224601,1.0
224602,1.0
224603,0.0
224604,0.0
224605,1.0
224606,0.0
224607,0.0
224608,1.0
224609,0.0
224610,1.0
224611,1.0
224612,0.0
224613,1.0
224614,1.0
224615,0.0
224616,0.0
224617,1.0
224618,0.0
224619,1.0
224620,0.0
224621,0.0
224622,1.0
224623,0.0
224624,1.0
224625,0.0
224626,1.0
224627,1.0
224628,1.0
224629,0.0
224630,1.0
224631,0.0
224632,1.0
224633,1.0
224634,0.0
224635,1.0
224636,0.0
224637,1.0
224638,0.0
224639,0.0
224640,0.0
224641,1.0
224642,1.0
224643,0.0
224644,0.0
224645,0.0
224646,1.0
224647,1.0
224648,0.0
224649,0.0
224650,0.0
224651,0.0
224652,0.0
224653,0.0
224654,1.0
224655,0.0
224656,0.0
224657,0.0
224658,0.0
224659,0.0
224660,1.0
224661,1.0
224662,0.0
224663,1.0
224664,0.0
224665,1.0
224666,0.0
224667,1.0
224668,0.0
224669,1.0
224670,1.0
224671,0.0
224672,0.0
224673,0.0
224674,1.0
224675,0.0
224676,0.0
224677,0.0
224678,1.0
224679,0.0
224680,1.0
224681,0.0
224682,0.0
224683,0.0
224684,0.0
224685,0.0
224686,1.0
224687,0.0
224688,0.0
224689,0.0
224690,0.0
224691,0.0
224692,0.0
224693,1.0
224694,1.0
224695,1.0
224696,0.0
224697,1.0
224698,0.0
224699,0.0
224700,1.0
224701,1.0
224702,0.0
224703,1.0
224704,0.0
224705,0.0
224706,0.0
224707,0.0
224708,0.0
224709,1.0
224710,0.0
224711,1.0
224712,1.0
224713,0.0
224714,0.0
224715,0.0
224716,0.0
224717,1.0
224718,0.0
224719,0.0
224720,1.0
224721,0.0
224722,1.0
224723,0.0
224724,0.0
224725,1.0
224726,0.0
224727,0.0
224728,0.0
224729,0.0
224730,0.0
224731,0.0
224732,0.0
224733,1.0
224734,1.0
224735,1.0
224736,0.0
224737,0.0
224738,0.0
224739,1.0
224740,1.0
224741,0.0
224742,0.0
224743,0.0
224744,0.0
224745,1.0
224746,0.0
224747,0.0
224748,0.0
224749,1.0
224750,0.0
224751,0.0
224752,1.0
224753,0.0
224754,0.0
224755,1.0
224756,1.0
224757,1.0
224758,1.0
